ID_Zindi,GT_NO2
ID_6SA6D5,24.990662600827257
ID_IQ73W0,35.75417299329115
ID_UNXSJZ,34.37936275685662
ID_77QGPE,32.26466698123905
ID_1RZ8CM,72.35061756013741
ID_LWU3PT,42.91355315295213
ID_9MBZ55,30.91881405940546
ID_OTHU6X,36.51026329352926
ID_DRCZQ7,30.29589726184561
ID_GBM2KX,35.34383497630195
ID_V5IYS0,32.26575714741185
ID_QCZ66C,26.29382780499064
ID_P7VW3S,26.33274504949683
ID_EYSS4C,27.813224641881337
ID_G3PWIH,32.6693847320246
ID_9HXEL0,27.714075379338805
ID_KVCCIU,42.32856609739714
ID_HQG7H0,37.17833232060358
ID_M4P3PH,45.18527865018342
ID_7BPPOJ,48.005463058531895
ID_EUBGQO,32.57098701918974
ID_ITEK95,23.446766771490527
ID_CSEF0D,38.790466658038596
ID_2XR4VB,45.95690924561855
ID_P6OXLN,27.655018023344066
ID_2M3ZRC,37.54015481779849
ID_8Y4NNS,31.871379464314327
ID_N5I498,30.662456448513637
ID_S58OJY,29.215994668187644
ID_G9A789,27.97148322051363
ID_QF4MDY,26.187577878144435
ID_I5HPB3,27.795328743102676
ID_RQAZ7J,26.81681587261049
ID_10CPII,26.46255706772663
ID_EOWLKM,42.00482663829952
ID_XCJE3F,24.335447172537915
ID_4SB777,29.070944427146603
ID_CACM4J,36.028013757904944
ID_TTZXZG,24.66233099217012
ID_4C2LAQ,21.073401306074715
ID_ETQWHF,31.03903132857217
ID_QVVZX1,28.003434749979416
ID_HL3MB5,27.2029102315194
ID_T5HVIF,30.640302886255434
ID_AEFNXN,29.26366078465948
ID_WUJEH5,28.84583893617004
ID_T3YR90,50.837863186480696
ID_ZKPGJN,32.47905278212771
ID_7VRBUG,32.340979584535305
ID_76L0SZ,31.267924329488245
ID_4POLK6,40.140127590961036
ID_K87BN2,25.950800289684217
ID_HMA8RO,37.67196804668497
ID_GUI8BR,39.29418019103338
ID_L2DC6X,29.386429739901565
ID_2PTYIF,41.66163382932554
ID_J1MEDY,28.09349120273688
ID_K314R3,28.37498066998713
ID_ZU50EO,44.77563415901113
ID_HUK5T2,35.55763386934903
ID_VXHQAO,31.125480448489416
ID_NDARH1,37.32513776854119
ID_XHXEP7,29.914744265947302
ID_ZJ5TQ7,39.153452791622236
ID_02REMP,21.546321362790323
ID_7P7ACC,28.840892086910966
ID_R8ZH1V,27.70969529951801
ID_0BY3GB,36.27958015949536
ID_JPF9J9,28.519956649719457
ID_XX9THF,32.08062328810798
ID_C34A55,24.16603616551481
ID_IMEKJE,33.02193114125708
ID_V9YVSL,25.016973885612018
ID_T0NEI8,24.35241910945018
ID_VW7A2T,22.378102589308025
ID_RBVLNI,29.36654966496162
ID_8YN3ES,24.846600828729937
ID_3WGSVU,23.304254487482368
ID_WCSZKU,22.976647126848462
ID_24FVFR,23.00620222959412
ID_0URK3E,15.55262667246328
ID_5UA2P3,27.80647333825847
ID_N6NX6W,20.31016522600396
ID_K6S3VB,19.29128088058262
ID_CFSIR7,19.65213989028118
ID_XK5JKM,16.186818864236574
ID_Z3K1IG,22.71594373882793
ID_8LWBUV,35.766441527960396
ID_410NWQ,31.466495869970213
ID_KQVI7N,27.208652367632574
ID_WDXNEN,25.460498279065856
ID_B2LJE8,20.795376305374365
ID_N60HMV,21.807796429839982
ID_VW8NKY,24.269730584881813
ID_06DT08,27.95650954808215
ID_3HEGPF,26.72966025722473
ID_BS00XS,26.129890778642324
ID_D3JL96,28.231388349726963
ID_5UV4D2,22.139661873033138
ID_I7QMRL,22.35489624816952
ID_AZONOU,23.10545767277346
ID_NTKSS1,22.56430718058091
ID_E2RH9I,23.038300425905234
ID_7NIDCU,20.596503100527478
ID_2UDYTF,21.914108099199268
ID_YZBU3R,23.60556277448597
ID_8LSAL5,22.29145956390864
ID_E2IVQT,21.021209282976173
ID_KGO31T,20.835582398429572
ID_08VZZN,20.471713939167735
ID_LNZPOC,22.191945273421283
ID_PL6EC3,25.367556777325866
ID_XU99ZY,23.481238858029954
ID_8VXRFF,20.99251197324242
ID_LOFA7U,21.27818923195173
ID_BJUV61,23.281518478002837
ID_9QQUOW,23.025067291184758
ID_MOC5A3,24.4135910276174
ID_SJBBZQ,17.458416243299638
ID_7HVSHC,21.530635996781836
ID_7ND1RD,19.643559462476468
ID_3UJE62,23.869308969896043
ID_NAPMVJ,23.988050974403937
ID_UU7UMA,21.48285933415417
ID_T3LHYS,66.02143774147514
ID_VS9ZT4,19.279912750846893
ID_OY45RO,20.391745852432635
ID_KL3KYA,20.114746305397457
ID_PJX8DB,30.495946529872676
ID_6XXFBS,26.88448192090006
ID_GXAQBX,29.96250302023379
ID_LKW4SF,21.426070842414354
ID_E6BM9K,21.23147211689819
ID_39RTWS,20.668180320242982
ID_JQM7F7,19.76943383395153
ID_65Z59O,22.831561296721866
ID_BLS2H8,22.100962188617558
ID_QPDML0,19.13406940720168
ID_CI9DIN,18.565361495753173
ID_KAD8HQ,17.90031482492715
ID_L67NPS,20.8389595648427
ID_V0UYR0,16.60339390941564
ID_IGDVSQ,21.04042906382653
ID_S8YITF,20.24297943595403
ID_TQKD89,21.024072236061112
ID_CRRMKQ,20.91718956298805
ID_WF4S9S,25.65318186648345
ID_95HVUF,19.389418401227143
ID_FU5NOI,21.755753194067854
ID_3JDCAQ,20.32119311507082
ID_M3CAJQ,16.860122556646953
ID_G2L126,20.1236652437606
ID_TA0PET,23.612282802217027
ID_KJQQE1,24.967948822331458
ID_CQKW5T,27.08542072521981
ID_UYHGSS,23.367865431316343
ID_5SWMAC,20.67073576178572
ID_SRGQG8,23.002696345484182
ID_K4MOA0,30.660716480104934
ID_OMOYFD,26.484768783786436
ID_RHHREY,27.342951118211484
ID_23AWJK,19.988002461808264
ID_TN1PTB,19.667074774623682
ID_VCR2PP,23.869568043410048
ID_WZ6KLD,28.006398412410554
ID_5ZNN4C,25.397325283263985
ID_Q9NU1R,25.872617277835186
ID_NW2CAY,23.641265823986522
ID_18B4WR,16.86035940384892
ID_NSHQCC,25.98885816169311
ID_J789SC,17.44391160609971
ID_T9EPE5,22.623567257932418
ID_UCAMN1,22.5638402636937
ID_KQLCMN,18.01662679084251
ID_TUMM22,18.325168136605296
ID_3LG4C1,18.196793389716454
ID_ZY6V5P,21.98615768371271
ID_DJKLOA,25.57066184805563
ID_2JY9GN,19.565961615574263
ID_B8HNX1,18.34466085156612
ID_WL698O,14.644987366782305
ID_XMQ1NR,18.903239526020577
ID_WK0OWJ,19.871707970125108
ID_U9V03F,20.80772283100422
ID_OOE871,17.9171894039705
ID_WZBAFM,18.21716106776731
ID_PS19F0,15.75753418823733
ID_LNN104,19.739029088101663
ID_1RM6MR,14.999532077400309
ID_ENPZS3,19.897634329391593
ID_76VXW6,20.335717884697328
ID_HI03EM,15.625490619608621
ID_W7KL0V,14.47550767663832
ID_NFZXFU,14.85802675553677
ID_C0ZSJN,18.44983171291462
ID_D24VL8,18.39510367157787
ID_JHQ7TS,22.887650972092644
ID_3V9MBW,13.746314635399777
ID_36NWHR,15.9227280707847
ID_T8LEMD,17.885619629584912
ID_MGS57K,17.744964329279345
ID_056B2B,19.961003021175866
ID_YW7ZP7,25.126315548950103
ID_OMTFUP,17.68726770117976
ID_17XCXA,18.242437418435628
ID_LZ41BS,17.1796655692993
ID_KQ99B8,17.464760755083994
ID_2Y74OP,16.81387928837553
ID_09YP3A,25.303183118655745
ID_JPZV2Z,17.60257333966103
ID_WIQT3G,19.213477303845544
ID_VDQUDJ,19.08692783623502
ID_F8657Z,20.655705607360062
ID_0ZW6MA,18.202998581030457
ID_1DU934,27.337289930254553
ID_OTMEDX,17.09983189644873
ID_Z7J0ZE,16.736489250123956
ID_1KR603,19.68855555204498
ID_Z0PR3A,17.09073619867232
ID_A9IDYX,17.054889314751676
ID_RM9EGK,22.533812049018664
ID_VOTP2Z,19.61133529629224
ID_C9B7C0,17.585595371948443
ID_K175KT,16.533512211147073
ID_H1CH4R,14.986149811710515
ID_4QO54N,15.168352500258736
ID_G78O84,22.05891233029659
ID_7FAE3X,16.087644607188487
ID_LYVQIN,14.472186274374428
ID_G1CCFU,15.780336373549861
ID_2BJQIP,15.467671472450366
ID_SPGZ7Q,15.836351917626711
ID_6VDQ9T,19.768363852642533
ID_GI10JI,12.662029569246222
ID_7OXJ03,14.800402235490886
ID_0X6TQL,15.45825556496299
ID_K7E6PT,16.37284323441213
ID_ZUEKOJ,17.362229525986677
ID_W41FFU,20.151295789950346
ID_HOLYVP,14.060227489332089
ID_JX0F57,17.018607536742437
ID_12RY1S,17.3057761457692
ID_Q4RNT5,16.942170620805364
ID_7VK4EF,15.524038783240064
ID_BGJTWO,20.43357740927003
ID_44TAY5,15.725031254540282
ID_C6J78B,16.751401162851693
ID_96J9V3,17.739074723821428
ID_CQ7V0N,15.424741421622448
ID_F90XKT,15.72015462919634
ID_WIKHL9,18.556848680473273
ID_4HCZON,16.738168512428523
ID_V8M6TY,16.214718967941284
ID_QS8D4M,15.644921546221493
ID_IWGO9S,16.742712584076806
ID_M76TV6,18.967246103078796
ID_6CHLJT,18.26083894644814
ID_RPY31Y,14.178218322815159
ID_1S9II0,15.75324670132531
ID_5PH27O,20.023002178925218
ID_8JP95U,15.30108841944819
ID_YJILFT,15.247727241483858
ID_37SSGT,17.08062425413256
ID_6ONILU,14.071649025931904
ID_FX045H,16.67907709357268
ID_65DZZ7,14.335394572978323
ID_ACX6X9,12.861776665018175
ID_Z9EITJ,13.782419891806212
ID_4HC8DJ,15.645728766168904
ID_IEWPAS,13.098961849755119
ID_6I1CPO,12.483878054491981
ID_NUAYYE,16.41041045009398
ID_4C806Z,15.877087434113637
ID_3NFPNQ,15.154211389607806
ID_ZFUR5K,17.691231905844685
ID_QGYMMQ,14.123129215402743
ID_1BNNTO,16.41492883391969
ID_1W113Y,15.63969132681287
ID_IRZO9H,17.11587412234406
ID_MJQ6KC,19.939816045039777
ID_LMVUO9,17.91460030527941
ID_EMDMDU,15.052972700382108
ID_I7GT0X,15.221739853308312
ID_DH6QL8,17.514690404915957
ID_KSD2IQ,18.479541379937423
ID_5UVH1O,16.090962687202683
ID_U4LCC7,17.762388586550735
ID_FYA2DJ,16.044061789128133
ID_VTI2SK,15.939466872310788
ID_YWVS5M,16.888416584811083
ID_NFU2VM,16.865193426470356
ID_LB5EXP,17.67436598320065
ID_8VCTWM,19.705193632876508
ID_58Y6V3,15.11823355276785
ID_OCYAZH,14.911560125355171
ID_V8NNH9,16.185732242220908
ID_BLLSQ4,17.96326281919834
ID_XZEBAK,17.275992742970836
ID_7KFTEB,21.8210350549649
ID_UICMQP,17.36349622369689
ID_KP0VAG,17.00519452063624
ID_08RM5T,16.523256744517752
ID_85SENJ,17.99569061324563
ID_TL8RR7,17.79138239519081
ID_3DQRVA,25.449885973949907
ID_1DRXPP,18.073279684390265
ID_QZ2FCS,18.53923669100201
ID_UKRHG2,19.770940372965704
ID_JYWF94,13.172360412985476
ID_MNSM9T,15.45501646775305
ID_DGAGC8,23.376920598158442
ID_8WNFTS,14.900847760968533
ID_4S5HVZ,12.853017373670301
ID_3ZWC3A,14.765905030747307
ID_PYTPIR,14.255745435874768
ID_VY5GIK,12.118796756196566
ID_5BDRIC,14.559203131525049
ID_3UZA24,12.525517836889922
ID_CR7FB2,12.247303692294476
ID_13BNLH,11.980879178081928
ID_BW86PO,16.02039261769553
ID_ECPMOE,15.438542518317567
ID_EHB0NL,17.446644971182458
ID_26PGK7,15.103982875556627
ID_85EJRC,14.410724604223066
ID_H93PWH,14.118550176693898
ID_SGMO7J,14.962958495044564
ID_7LVW9Z,14.381665563577185
ID_M8OGE5,20.282860916894926
ID_6F9FTP,14.450824379192508
ID_89AJNO,13.270409746595778
ID_3RB7IP,13.882530493081113
ID_8AFPMM,16.24132272093929
ID_1QQAYB,14.118486115097122
ID_8R6EIT,18.49382464593002
ID_W49DDO,14.296511997300943
ID_MLGY3V,14.2083571803057
ID_9MDF5Z,14.561119045635163
ID_WXJQMH,15.515188837817012
ID_SL6GZQ,14.141303117905183
ID_RNDSDT,14.401545610726657
ID_AHPRG9,15.411896644577922
ID_JFS5UA,12.928185226251145
ID_FAL5TW,14.265363580417818
ID_DVUONB,13.602633448197553
ID_6YPEQ0,14.227148908660302
ID_UDORM1,14.547008612242102
ID_KXTGEM,15.94473673191388
ID_AMQ8HR,10.492425773857777
ID_ILWJO6,13.052192039697717
ID_S9E4W3,13.964055687707651
ID_OWVOMF,13.42932931322316
ID_HK1YCV,13.374665496369527
ID_1JCS86,11.285188734645004
ID_8DW8MK,11.01479348056555
ID_HT6I15,13.023454569978027
ID_Z9EKB2,12.476220920482598
ID_A2TNJ5,13.98492728003874
ID_OBGO4A,12.645575178590178
ID_LCYOXO,11.108432078831115
ID_5ZSGPB,11.855967416340736
ID_M4U1MF,12.101229145969034
ID_3AF2EI,12.119752792994088
ID_54RE69,14.840783496353506
ID_816IKJ,13.768437703538611
ID_RQQRGA,13.044245807394173
ID_UWK296,13.498789279280349
ID_5VLEDF,12.05631519223346
ID_QWXTBC,13.382101494190298
ID_OKDO4X,13.842524862543508
ID_ONOZKB,12.041040857459247
ID_CAB6SL,11.853626667274767
ID_0P7Q36,12.39628284334303
ID_QKZ824,12.683887192693286
ID_X2S5LU,15.502986128265288
ID_F8NQJI,15.987833576472237
ID_83ULF8,17.307478294293457
ID_TH5LMK,14.270409859310517
ID_EUSCUB,13.799448326642546
ID_N1IX4L,14.467129343242314
ID_Q9YDOI,14.739572054768809
ID_N4Q2HZ,17.062996193005176
ID_RQCJA6,16.73756421781201
ID_3IFN3J,14.524046434378489
ID_1NTEPY,14.893136291923607
ID_6983N7,15.884747346790029
ID_QLC2LZ,16.56137084936549
ID_I8XDPS,16.675231854493273
ID_W53WXW,18.359969332602134
ID_DWFIYN,14.709943883804117
ID_MR4WDO,15.237095453674351
ID_VPL7XT,15.9193733293682
ID_IUECTK,14.083484867870524
ID_JLGT7G,16.034215235088816
ID_72VFMY,18.220018327219005
ID_6I9XVE,13.657808472781603
ID_XMZN5O,14.030848028879625
ID_1FGONI,13.87615865814514
ID_XSXE26,12.933122244535687
ID_YT8WHR,15.226903699045875
ID_8JT7K7,18.72810814026384
ID_74HR13,14.388491015767789
ID_1HS10Q,15.64220011907129
ID_HALWWV,14.935072363037099
ID_T9CRZ4,15.348164668118168
ID_OMZ2X6,18.590101711488966
ID_AMM2P5,18.039559990926087
ID_DJUT20,15.48424005009786
ID_WS7Y4T,15.174668749842144
ID_G4WWCO,15.205909234613449
ID_8LID9X,16.218655724791073
ID_YXMYV7,17.22575797320825
ID_YTEYZD,17.747922236934073
ID_0R2DHZ,16.89881021897267
ID_NP6TVV,16.077508121257548
ID_DS6VK6,15.401585696646078
ID_UTW83X,11.0581332719339
ID_KTCWKK,14.535889665586174
ID_CZN0EI,16.038725684342616
ID_U5FFPS,15.684363148425678
ID_WMOM4E,16.95430426765718
ID_Z9A29E,14.543991690207626
ID_ZWJNZ8,12.329191296896983
ID_LM9KNF,14.061204948440977
ID_RDQ0DA,18.40411885722431
ID_VQQHFJ,14.943132866366664
ID_5J0K44,15.756601691869143
ID_GD0SD9,14.541117260916694
ID_9093RX,14.08939456983423
ID_7XYL6J,18.45784587247463
ID_7EUPA4,14.081013843634718
ID_LICJNA,14.225757289854801
ID_W28Q7H,13.267746820450675
ID_ULIRX2,15.094548921446819
ID_81FU7B,13.363012037379736
ID_V479MI,13.843777066458353
ID_3BL3R8,12.75047407962358
ID_NPMPMB,12.727751061401381
ID_8U2TNJ,11.499413697067183
ID_6Y8CL7,13.028476989017467
ID_SVSSXK,12.919931835563665
ID_EPEWPG,13.337378131962659
ID_89JS67,12.638724330401057
ID_TP4LEH,10.474244663906452
ID_ACIB95,10.769542146956137
ID_HQDUHL,12.385638313360715
ID_FOY6I8,11.426497794670482
ID_32WAIH,14.990819103628677
ID_4B3D4Y,12.272144021017606
ID_SKISRS,11.61765819789455
ID_KBBR9E,12.194538400600479
ID_2NU4OE,13.180603550965937
ID_5O001W,14.780190825143668
ID_9IOSOM,17.362378345737135
ID_1AWHGW,17.380869416615564
ID_MTB34T,13.176514220428071
ID_LJ5F5X,18.668342242677735
ID_AEMWU0,12.331266301519506
ID_GX8KX7,13.495146209212715
ID_V7BC4D,19.9733731469617
ID_8W76O9,12.014301544923967
ID_B1MPFA,11.489726027672958
ID_KMXJBI,11.069303282421803
ID_GBXGL9,14.47264683693903
ID_KB0CMU,17.113482281131255
ID_8U120O,19.04144674034227
ID_XS9D51,14.559935041451476
ID_X0E2VF,14.7587305792619
ID_9OF4NL,15.991482726823154
ID_Z8JK9T,14.997136015290721
ID_HOQBZT,15.059083915110005
ID_AKY3IZ,17.712440465960814
ID_RWTT7A,16.10832510548768
ID_71J6NR,13.903046680357988
ID_SG3SKU,15.913891266200839
ID_CE5LMB,13.281102123534101
ID_GGJLQM,15.219034761306135
ID_1LKYT5,14.707765245504035
ID_CHESYW,15.199103099098515
ID_LS4PQN,11.47328808716018
ID_PEQZA1,12.699605455629685
ID_CTPESK,13.697516641185494
ID_3FCWGL,14.068157533638837
ID_02V5JR,19.416092066260617
ID_EPOAA3,17.56519571085344
ID_27FD0C,14.08474183865964
ID_YU7K1P,15.641031590189675
ID_XF7IVX,15.598430420312376
ID_FMNL6D,16.317243177884915
ID_JYYQW1,22.035785372183266
ID_6D0UH4,20.924255162402012
ID_IL0E5X,15.625392546478071
ID_HA1CR1,16.314068235949563
ID_IQ38G5,16.746221951980385
ID_9S7I6F,15.623212050401962
ID_068NX5,19.808830858311136
ID_OH9WZU,15.037219639375301
ID_G6O7KF,13.919335817676895
ID_X3XBHZ,11.412173171073459
ID_G7XJZ3,14.436986267542093
ID_5WIJL0,13.325259321408419
ID_SCTME9,15.451080541918879
ID_M16WGD,17.89808749320399
ID_BXDL8O,12.266693424677726
ID_M5EBJE,12.547488114961226
ID_CUAG96,14.80663957365155
ID_GWXR4F,11.033145684124024
ID_B1Y9OM,18.0912855903428
ID_13B47T,18.19587391695674
ID_LZSK1B,11.568550406572733
ID_FQAVSL,11.64952524330537
ID_5N0371,11.223914075234969
ID_E1SFRD,13.63474976176871
ID_H32D4E,18.795978134211012
ID_QLVJ9V,19.445297116766422
ID_PSZ2RY,12.883753465891514
ID_LJKAXR,14.444418682989463
ID_5MHV6Z,13.4092230127502
ID_6GKA77,13.06146345932508
ID_AJDP7S,18.16936817747988
ID_OZS3VU,12.691450570933151
ID_GJ2RTD,10.529517114487286
ID_80D7KS,10.750154025059242
ID_RC2CWG,11.4834961783474
ID_4AOT5Z,12.65470795946601
ID_ZYB1YM,14.381940580315732
ID_RXAE1N,15.9266516541134
ID_GP2GUO,12.177560544544392
ID_6MDV5I,11.810039274901674
ID_0GPVZ3,12.405963718690435
ID_3RLQZ4,13.29320891120803
ID_V9H6JK,14.79238284914379
ID_MMNZZ9,14.7112614529451
ID_IMI2YQ,12.01516182859661
ID_KN60M4,13.271346886739863
ID_U3JPLV,12.953978466643107
ID_Z72TNK,12.84617223759832
ID_1H0Y81,15.447621217223924
ID_JMMUIG,13.785076094764332
ID_EVPI0H,11.41071585072801
ID_34W4FH,12.62002966104171
ID_MD400O,12.62222150973884
ID_JMB59P,14.396457715897363
ID_YFDE9B,16.62470079595463
ID_X0SMDX,17.700868989808956
ID_EQ2040,14.358062604951698
ID_U8G2BD,15.953079984152222
ID_OHVDCB,13.7240555095086
ID_QCOUE8,15.59960643890734
ID_PS8JE6,13.958490064994468
ID_3GIL6E,14.903616236309011
ID_OCXTT6,12.466376386586155
ID_I569L5,12.799831151945895
ID_FKJ76S,10.857120693000025
ID_FXVJKX,16.1658035620972
ID_8P01ME,16.294342466117964
ID_ARQYKS,14.64823073467789
ID_IADA3R,13.403857040728553
ID_OUHJ6I,12.99118219025466
ID_SAMOCF,12.30867937040928
ID_GAZB1C,15.728980326395071
ID_THXRQ2,16.213541350203464
ID_OGUKJZ,15.57532651507329
ID_G0PQCT,14.45731485520156
ID_387HIH,13.513436759821321
ID_MVDHWQ,12.010154450305052
ID_V4NUUT,11.478431477936251
ID_Q8ZNZ5,13.388968337645304
ID_EXZMC7,15.441597740328953
ID_B701VU,11.557213192066447
ID_DGE4QY,12.58495662224352
ID_MICZFY,10.816517449769403
ID_JXLF1F,11.866874519920758
ID_CACYBH,14.833954641060034
ID_J3TIT4,13.178299207006942
ID_3PHH1J,11.025410735899495
ID_7YF2K7,12.911576641206425
ID_G644TQ,11.326701044733761
ID_TECE96,10.464944326909237
ID_55X2LA,13.927215973008924
ID_9P5R81,12.07852211514141
ID_1K6HYO,10.639382598566657
ID_XA56HW,11.766936837108336
ID_2SPM05,11.854225361279962
ID_DHXHS6,7.868587190332275
ID_73EOLX,13.688297224844632
ID_K41KF7,13.85753574718464
ID_0MKQU6,10.832823812372746
ID_YN0CZI,11.468177808789061
ID_Q2MJCU,10.051032932818696
ID_7DIRNU,10.460010496376842
ID_ITSCTU,13.756284575035645
ID_RSQ4NS,14.825068848860205
ID_DL2MSA,11.234635503746079
ID_PKJR2M,11.48565374174373
ID_9OD6BO,11.542669312091764
ID_17P1XH,10.647156438778072
ID_Y100UD,13.852077585816861
ID_JRCGRU,17.70264487955794
ID_3TCANB,11.459335225768879
ID_OB6N08,12.601567819276625
ID_5SAQTX,11.626101940373044
ID_V9ERP6,12.614255862268147
ID_B8TR27,14.302972609853551
ID_6LDBVZ,13.779910921934345
ID_7HTDUW,13.288656043045062
ID_OS25XS,11.533473524376799
ID_GOSYTL,12.394181502184352
ID_PKEHWK,9.653022507974411
ID_3Z0B1N,14.019508739361557
ID_H0AOX7,14.135194408928951
ID_0BW7HK,10.876544947189998
ID_6XFH8Q,10.056515483191317
ID_QV2SSG,10.084161160150419
ID_3OKUZX,12.327094471015151
ID_8XS2L8,15.551823932420515
ID_E9T212,16.159202950659356
ID_DXZPO3,12.89717486002655
ID_O3JT5P,11.433215164198389
ID_0PLC0K,11.339167263385447
ID_E1UBPC,12.835461060409536
ID_JMZQ06,15.80398361055222
ID_ET19HC,16.486626255577924
ID_GLRF86,12.970108317801968
ID_V60WGR,13.526738998731096
ID_VJN3CV,13.038171361552013
ID_ZE1TPB,14.740734504172368
ID_OZ2V5C,16.850491539467797
ID_BMQ0D8,17.402060118530795
ID_8R482C,14.56297167661544
ID_MFU9Q3,12.920401182557631
ID_2X1P4Z,12.96446957498448
ID_D782P6,14.045860613838055
ID_VCS2P2,18.21732893173555
ID_Z4OXRQ,14.386730209092663
ID_TJ1TN1,14.16662892387483
ID_RZMW1K,14.26557836531988
ID_7EII0F,12.29170818915247
ID_QV34KX,12.69079158173171
ID_2TC13T,13.153244061736611
ID_X8L7NU,14.235642485740062
ID_6E74SX,13.012386437605365
ID_VIHXYG,12.88272403165287
ID_JPEP2Z,11.759294216149495
ID_DRBWIK,11.628619653255175
ID_JUB69W,12.700815762192512
ID_ZH4W1X,11.965777148098223
ID_5P59T6,9.80768665374653
ID_A0NCQH,9.423992095097
ID_WDKKEX,11.739524172372331
ID_PM9NPV,11.017986369247348
ID_D32C9S,11.933665981512842
ID_EPIOY5,11.820169095612442
ID_LMW0T7,10.947203576936953
ID_0370Y1,9.92661654400246
ID_7L9AU9,11.11198598871077
ID_T0BQLD,11.946117531334213
ID_NQRHEI,11.57038637994861
ID_XQUNOR,12.753692486600556
ID_FLX377,11.514958609780601
ID_L8XJ3O,11.666598702083958
ID_DDNM54,12.180678119939
ID_Q8FZKL,10.659686018441061
ID_C21A0Y,11.82507057002866
ID_6DKNTC,13.646560673833486
ID_K80CNO,10.418015247262677
ID_T789NV,10.612120395520641
ID_M1TRNN,12.110522573574194
ID_9SANXJ,13.488460401908723
ID_88VZOV,12.542495845550198
ID_WZQSA0,10.642587264173965
ID_J1OMUK,10.60727389436628
ID_HN2I07,8.716783557124796
ID_I867JJ,11.519428863985684
ID_QO6VLA,12.557729415985815
ID_XI191A,14.505104631124219
ID_DDMA20,13.651254522833861
ID_SMHN64,15.108716021801676
ID_7JR6GG,14.0380303447832
ID_KCB07S,13.145060498764526
ID_LN53AP,12.62933302934497
ID_SFAWE6,14.333768812595437
ID_PD8ZHA,13.476267624291289
ID_T24TF3,13.172597304927503
ID_ETPPQJ,10.349830787671726
ID_QJSN90,11.20038233968587
ID_11LP80,10.342414516899437
ID_R4A393,13.204591864571047
ID_0TUTKM,13.264508451307394
ID_PQMA2Q,9.744543375044096
ID_ZM66VI,11.8617400608224
ID_KQL2Z6,13.900058437970301
ID_83E7LP,12.682751511066826
ID_JQTA7J,14.809764263000096
ID_ASM4B0,14.541528443659722
ID_VTC42M,11.9500656608193
ID_F6G6YC,11.995455079080058
ID_K6WKZ2,12.446111050418875
ID_HJJB83,12.068984969489259
ID_2BLY7S,15.402416700563375
ID_HZHSCQ,15.79017800514171
ID_BYJFMA,11.71251586494589
ID_CL31N2,13.179177179337936
ID_PKR9QQ,12.48916055595209
ID_V8PNTC,9.07415550191753
ID_YUB2GH,16.25973039320733
ID_YYQKXW,13.99887083645872
ID_2CKQCQ,10.854099682795773
ID_0CULAT,12.86193247547541
ID_2JHHL5,9.579693543783655
ID_GSR17N,11.098506138954816
ID_DZ3XFP,14.655973220194468
ID_H40YX6,13.11423404941361
ID_QKQELD,10.353290052152243
ID_K4X01D,10.840226675267584
ID_KR69FG,10.80858306605062
ID_DYMQ6F,10.84088292622468
ID_9K8UCN,12.990521185932009
ID_4OXSOH,12.627583098493156
ID_KQX9JD,10.905709379276727
ID_Y4S0Z1,11.03798667844506
ID_QZ32U3,9.88047341148115
ID_R3UBI8,13.117670469177277
ID_QSKJ7L,13.835840047981995
ID_A0S8B1,14.893471760034174
ID_LGQ5CT,12.672436468777253
ID_F5KVO6,12.252818134058582
ID_3V61Y9,11.320894427948101
ID_84M4K5,12.22177552588961
ID_GSTMEH,13.787528828055528
ID_CVE1C5,11.972390304556566
ID_75OMR1,12.090220080922927
ID_IRM8MC,10.108567731990277
ID_G5RT5W,12.256174416363397
ID_13GCCJ,10.856851558103147
ID_TPTIYM,12.1578657604552
ID_QNTRW5,13.279701700279453
ID_IZRV94,9.956881430014349
ID_IUYIFT,8.689086737887543
ID_1J4JJW,10.105955884104045
ID_6QSFMS,10.850963882811502
ID_QGO3GU,14.413169850238994
ID_MTSROM,11.776327922993639
ID_WSC7P9,9.999637944986349
ID_4WYO3L,9.997113574680329
ID_9Z3KVU,11.048528314804289
ID_NAR8V8,10.429545480989498
ID_NRZF1Y,12.29995407524517
ID_YHFWNG,12.879116817214172
ID_TZQQ4Q,10.177283518109348
ID_573QRV,9.191173043963214
ID_SRCO7L,9.333448636329589
ID_0NDNYH,11.863149409857973
ID_QY92UE,12.029004095550455
ID_9N8GVK,12.354306176898046
ID_MQW2I7,11.213043374955415
ID_QY77BS,10.571029965692286
ID_B7LG9S,11.201358472623259
ID_SVZ97W,11.120833153920024
ID_YHSNYE,12.712344577052352
ID_535KEZ,13.604835131092983
ID_Y9T9LX,11.063529651895015
ID_S920JW,10.660738791872253
ID_DF8SLO,10.006100850251567
ID_ZZF44B,11.708896398418474
ID_C3OBSG,12.79240267580085
ID_MAHENH,12.221977934141343
ID_HWJEEC,8.608645308960623
ID_6Y9MBB,9.582989085381577
ID_UX9U21,10.067838200493457
ID_X8PSYY,11.262563648309367
ID_R75YYO,13.246349165172688
ID_YTLU91,15.561672674676203
ID_ON8NY7,8.530096124857948
ID_EX7ULX,10.844607347308136
ID_0PUV55,9.900027536253484
ID_TF4D3N,9.382307879214395
ID_TELZR0,11.810547583537113
ID_MSRH5C,11.384328350384932
ID_82TYXD,9.584361753115378
ID_GQ7YMS,9.46379006783318
ID_A71QLK,8.568668901677468
ID_DDDERL,11.48160849219561
ID_7SGQIL,13.738426775307529
