ID_Zindi,GT_NO2
ID_RKJYPQ,39.65620412003898
ID_H4GJ65,36.61436355722327
ID_TPL0DL,33.77687574602163
ID_T5PVBC,35.88213437400657
ID_LVCRE2,39.86658343161969
ID_FW57BT,40.77440755025276
ID_U90PF5,36.00664465208155
ID_290C90,36.76587801792272
ID_MYQM26,35.11205654400493
ID_PAPHAM,35.08851668761696
ID_LUZUXN,40.03297460544019
ID_SRLJBS,45.07787778069161
ID_4YL9KH,35.48696618720203
ID_X0LSX0,32.26396703265294
ID_GPXD6B,31.881826113768568
ID_44U90V,27.286896217892036
ID_C7YCGJ,35.93090427463932
ID_ONR1M1,40.00891817312038
ID_C5XPOF,30.740802285453526
ID_0EW1PM,42.466769946799786
ID_Q8NE03,30.154648292809213
ID_UEXMG1,31.934164473818157
ID_DQ2WJS,33.28404002019465
ID_IHAD2J,25.883729865142357
ID_XWLRTU,20.974985957110732
ID_U27FMA,24.525744450451953
ID_NJLP2M,28.257518338971863
ID_4PC7HM,23.807314988740416
ID_7UEN2S,30.098700441800872
ID_YYZDLV,29.541487486558992
ID_W2T3BK,27.56643413296871
ID_YEOBNX,25.536484219815463
ID_IPL822,26.421660354462517
ID_EW3W03,24.323436674830532
ID_QNY5HI,31.257033600750958
ID_A20H6X,41.31512610920163
ID_R12LM7,22.67004445488027
ID_MAPJAM,33.05796191273578
ID_OAXPZN,24.009716353909766
ID_4GY5K7,34.528100455705896
ID_ONYE2L,32.44146146826165
ID_VIIBDQ,31.92538652728433
ID_EVPD1F,29.7384223810829
ID_2YZKM6,35.7119255113609
ID_TO34WV,35.172540110118405
ID_JIYJX4,30.9952149307814
ID_IWUTVY,30.556081441416666
ID_IIYWA4,44.73281954956326
ID_9PG49U,47.551987338387335
ID_K0MU3Z,35.915390092281086
ID_JDRIAY,46.12933907845837
ID_NBHXP4,31.992329643684684
ID_3Z6XGW,36.409346210249396
ID_MRZTUO,41.481061523618166
ID_7C6NJS,38.660469222041286
ID_N4VO0X,35.81439394667575
ID_ZG5L7J,34.161074138136144
ID_FVKBK7,35.78019621028818
ID_CWPMGW,43.70469713507373
ID_CYOQ7Y,39.52361037918109
ID_1EWLJF,34.63645616257793
ID_K5HJPX,35.60047557302232
ID_FPVPA6,38.859820063511165
ID_RQC1CN,40.91534065090639
ID_NBC9WY,32.79636524160685
ID_FXPYCD,33.666184576228545
ID_AJ9AF5,28.834792515612037
ID_BGKCNJ,29.704411761214658
ID_1R9T1Y,28.406019079617522
ID_ZTDJZ8,31.44383196384416
ID_K0H4LW,31.13876503479719
ID_T1OUWL,34.37490613310001
ID_FRW6VH,30.40559061959874
ID_6SA6D5,27.712285519645377
ID_IQ73W0,32.879949634560944
ID_UNXSJZ,31.141996539504646
ID_77QGPE,33.82213426331049
ID_1RZ8CM,66.94211314903725
ID_LWU3PT,38.27796121974541
ID_9MBZ55,32.67912833987509
ID_OTHU6X,32.79406208719496
ID_DRCZQ7,26.95741033600001
ID_GBM2KX,33.942083640564135
ID_V5IYS0,34.29219708673929
ID_QCZ66C,27.4679363999781
ID_P7VW3S,28.767808737061955
ID_EYSS4C,26.817311080913214
ID_G3PWIH,32.4154895304531
ID_9HXEL0,30.46555656994866
ID_KVCCIU,43.258420538202586
ID_HQG7H0,36.53377887268397
ID_M4P3PH,47.041351231112515
ID_7BPPOJ,44.9571253284883
ID_EUBGQO,30.56654589070149
ID_ITEK95,27.14740674679547
ID_CSEF0D,37.84331530775893
ID_2XR4VB,38.87604840541621
ID_P6OXLN,33.64315980687542
ID_2M3ZRC,34.53781774382685
ID_8Y4NNS,33.323082294470794
ID_N5I498,38.117712323746616
ID_S58OJY,37.256589001276154
ID_G9A789,32.32975793401238
ID_QF4MDY,33.186567253430155
ID_I5HPB3,32.1612578580922
ID_RQAZ7J,31.945741328974236
ID_10CPII,36.07243897512956
ID_EOWLKM,41.005193942473056
ID_XCJE3F,30.77455364042578
ID_4SB777,27.746847165394513
ID_CACM4J,32.653752411427206
ID_TTZXZG,24.888502928924993
ID_4C2LAQ,26.772156217604675
ID_ETQWHF,32.845853901579346
ID_QVVZX1,25.510077792268135
ID_HL3MB5,26.596010006932943
ID_T5HVIF,28.18933246720667
ID_AEFNXN,28.524397679905405
ID_WUJEH5,30.745397526575516
ID_T3YR90,45.485007275072405
ID_ZKPGJN,30.925379616138287
ID_7VRBUG,29.528383491603392
ID_76L0SZ,27.349832998081297
ID_4POLK6,39.44197441740266
ID_K87BN2,28.79783280847255
ID_HMA8RO,34.263113176842296
ID_GUI8BR,38.49741342022776
ID_L2DC6X,27.453285085291668
ID_2PTYIF,39.156236849824495
ID_J1MEDY,26.14450462180929
ID_K314R3,28.50706264916556
ID_ZU50EO,41.07021825612253
ID_HUK5T2,32.07362325935395
ID_VXHQAO,29.96749563659364
ID_NDARH1,34.31315016402175
ID_XHXEP7,27.998650863830733
ID_ZJ5TQ7,29.804751976716034
ID_02REMP,24.348217007045832
ID_7P7ACC,25.92996147261084
ID_R8ZH1V,26.104688408423044
ID_0BY3GB,29.23531184612409
ID_JPF9J9,23.897500766606527
ID_XX9THF,30.32878827902408
ID_C34A55,29.84338277073175
ID_IMEKJE,28.494896426675894
ID_V9YVSL,26.233114896793438
ID_T0NEI8,22.192031346120075
ID_VW7A2T,24.082685188990297
ID_RBVLNI,29.20910905463893
ID_8YN3ES,28.247863833946667
ID_3WGSVU,23.124545244217302
ID_WCSZKU,23.972368407909073
ID_24FVFR,23.01093400909747
ID_0URK3E,18.55721774675493
ID_5UA2P3,27.65503702137329
ID_N6NX6W,27.239335216292943
ID_K6S3VB,21.906745505206686
ID_CFSIR7,22.20524240125667
ID_XK5JKM,18.11326584704858
ID_Z3K1IG,26.68267993042349
ID_8LWBUV,33.24623915967135
ID_410NWQ,31.624920384149107
ID_KQVI7N,27.33770369850953
ID_WDXNEN,27.415432177152297
ID_B2LJE8,24.68546680067982
ID_N60HMV,25.41105176000201
ID_VW8NKY,28.79062385559996
ID_06DT08,33.03261003969209
ID_3HEGPF,26.61210017302301
ID_BS00XS,28.32125639320566
ID_D3JL96,30.619607607810394
ID_5UV4D2,25.98707168165737
ID_I7QMRL,29.150407073218446
ID_AZONOU,30.122585796949693
ID_NTKSS1,25.219963985513175
ID_E2RH9I,25.885808980142258
ID_7NIDCU,24.515348992521467
ID_2UDYTF,25.16263756921512
ID_YZBU3R,29.774043129967765
ID_8LSAL5,29.424252668996303
ID_E2IVQT,23.805604761058646
ID_KGO31T,24.58162868255846
ID_08VZZN,23.939535287482215
ID_LNZPOC,25.514515859370192
ID_PL6EC3,30.245028325635474
ID_XU99ZY,29.169456539210614
ID_8VXRFF,24.116793806252645
ID_LOFA7U,25.15514818275534
ID_BJUV61,23.779806248831562
ID_9QQUOW,22.98018830942459
ID_MOC5A3,26.830953960226054
ID_SJBBZQ,22.677387476614683
ID_7HVSHC,22.089049200173122
ID_7ND1RD,21.438605512526465
ID_3UJE62,22.376353040525032
ID_NAPMVJ,22.277189671196822
ID_UU7UMA,24.980161274424688
ID_T3LHYS,61.75606763097238
ID_VS9ZT4,21.16950660718345
ID_OY45RO,23.688154465909406
ID_KL3KYA,20.333542885984514
ID_PJX8DB,27.98654036635037
ID_6XXFBS,28.993507248313335
ID_GXAQBX,26.206765688916448
ID_LKW4SF,21.53054273085121
ID_E6BM9K,22.41783083898173
ID_39RTWS,21.44198556644824
ID_JQM7F7,20.207504825216233
ID_65Z59O,25.29790467306998
ID_BLS2H8,24.18321380078646
ID_QPDML0,19.492689999110553
ID_CI9DIN,20.029431721946082
ID_KAD8HQ,18.657602520921785
ID_L67NPS,19.067928132330735
ID_V0UYR0,20.584053364464808
ID_IGDVSQ,23.51896478874994
ID_S8YITF,19.111310061633162
ID_TQKD89,23.4592979894569
ID_CRRMKQ,22.272224506360658
ID_WF4S9S,24.1620398391197
ID_95HVUF,25.064138045039385
ID_FU5NOI,27.07430794223552
ID_3JDCAQ,21.592360821369596
ID_M3CAJQ,20.405749137192856
ID_G2L126,21.73381943369361
ID_TA0PET,23.34839406257072
ID_KJQQE1,24.603969154427205
ID_CQKW5T,29.600193176349308
ID_UYHGSS,23.23489601732905
ID_5SWMAC,24.268234019968816
ID_SRGQG8,23.36167013078574
ID_K4MOA0,31.394090994053897
ID_OMOYFD,29.499723935173733
ID_RHHREY,31.681142619393427
ID_23AWJK,21.204949798762755
ID_TN1PTB,23.718294554272404
ID_VCR2PP,23.259758022623714
ID_WZ6KLD,28.137329635438277
ID_5ZNN4C,27.98384654398899
ID_Q9NU1R,30.347272364642436
ID_NW2CAY,28.509271306872392
ID_18B4WR,22.714720035549874
ID_NSHQCC,28.838286673301184
ID_J789SC,20.781946305465624
ID_T9EPE5,26.441985153664007
ID_UCAMN1,27.104661157240344
ID_KQLCMN,22.019882203148427
ID_TUMM22,22.28007706673793
ID_3LG4C1,21.181140211692423
ID_ZY6V5P,23.43371964229175
ID_DJKLOA,27.585797345780406
ID_2JY9GN,25.370988529968372
ID_B8HNX1,21.606599831272263
ID_WL698O,19.806637458882335
ID_XMQ1NR,21.030294400239427
ID_WK0OWJ,22.256146269245903
ID_U9V03F,24.453252992268972
ID_OOE871,24.723395202440088
ID_WZBAFM,20.38959060862942
ID_PS19F0,21.20921586738274
ID_LNN104,20.134701577367537
ID_1RM6MR,19.014548948112747
ID_ENPZS3,24.555941681281354
ID_76VXW6,26.955028317323638
ID_HI03EM,19.884104968908844
ID_W7KL0V,20.596426929842664
ID_NFZXFU,18.653534126031218
ID_C0ZSJN,22.81927986200236
ID_D24VL8,24.016486284004543
ID_JHQ7TS,30.955505769470562
ID_3V9MBW,18.172483082953647
ID_36NWHR,22.073576981769577
ID_T8LEMD,22.18729764528598
ID_MGS57K,20.8458811734385
ID_056B2B,23.740911107018917
ID_YW7ZP7,30.41804495656652
ID_OMTFUP,21.406052617104194
ID_17XCXA,20.75276003189913
ID_LZ41BS,20.058144660357357
ID_KQ99B8,20.699697479053555
ID_2Y74OP,23.681850368761445
ID_09YP3A,28.976988792729117
ID_JPZV2Z,21.884466399737335
ID_WIQT3G,22.869842496570357
ID_VDQUDJ,21.139037745200255
ID_F8657Z,23.68244249543801
ID_0ZW6MA,25.38954453135642
ID_1DU934,29.931712070228286
ID_OTMEDX,21.005705929615942
ID_Z7J0ZE,21.94470369629221
ID_1KR603,21.411586402090506
ID_Z0PR3A,20.02506410305881
ID_A9IDYX,23.688054950596836
ID_RM9EGK,26.320160086492763
ID_VOTP2Z,22.39913775531528
ID_C9B7C0,22.006674517579654
ID_K175KT,18.86566269230724
ID_H1CH4R,18.980121865704234
ID_4QO54N,23.57066925067295
ID_G78O84,28.450112392779374
ID_7FAE3X,20.597927396738044
ID_LYVQIN,20.369725845398477
ID_G1CCFU,20.16920639866811
ID_2BJQIP,20.945542983294445
ID_SPGZ7Q,23.145759338603966
ID_6VDQ9T,26.388060351618833
ID_GI10JI,18.442009355811535
ID_7OXJ03,20.66405104152733
ID_0X6TQL,20.47743661185831
ID_K7E6PT,19.06086121241202
ID_ZUEKOJ,22.73785403771285
ID_W41FFU,24.666382191196305
ID_HOLYVP,17.70083555364272
ID_JX0F57,20.16969483627105
ID_12RY1S,19.29979512583975
ID_Q4RNT5,17.935243430495518
ID_7VK4EF,19.785807465763128
ID_BGJTWO,23.960465698597204
ID_44TAY5,18.876551877596853
ID_C6J78B,20.946271338546012
ID_96J9V3,17.706201081358927
ID_CQ7V0N,18.248897533989293
ID_F90XKT,21.424885334360738
ID_WIKHL9,23.120058833017197
ID_4HCZON,17.340379360353836
ID_V8M6TY,18.92470222660745
ID_QS8D4M,16.881040616499547
ID_IWGO9S,18.13900633783561
ID_M76TV6,22.513002858577806
ID_6CHLJT,23.613488009957678
ID_RPY31Y,17.237056454543733
ID_1S9II0,17.60340074564658
ID_5PH27O,20.87681699766989
ID_8JP95U,16.372020713282495
ID_YJILFT,18.74464188465953
ID_37SSGT,20.708609858643968
ID_6ONILU,14.609019816432124
ID_FX045H,17.682573577134463
ID_65DZZ7,14.725787821070014
ID_ACX6X9,14.881462395544759
ID_Z9EITJ,18.995490854966988
ID_4HC8DJ,21.06279460625808
ID_IEWPAS,14.70867938301268
ID_6I1CPO,15.052495841128973
ID_NUAYYE,16.269436999373795
ID_4C806Z,18.920374542664206
ID_3NFPNQ,22.357131937149745
ID_ZFUR5K,23.70199094145812
ID_QGYMMQ,17.868966278908488
ID_1BNNTO,20.371264060520332
ID_1W113Y,17.169772002818092
ID_IRZO9H,19.86862411302991
ID_MJQ6KC,25.559333832130164
ID_LMVUO9,22.401370456133066
ID_EMDMDU,18.433524777195373
ID_I7GT0X,18.821726373796594
ID_DH6QL8,19.57985494391994
ID_KSD2IQ,18.986427751510405
ID_5UVH1O,20.221188800236348
ID_U4LCC7,23.366955237018544
ID_FYA2DJ,18.560463365276803
ID_VTI2SK,19.313336950751648
ID_YWVS5M,17.683237519250895
ID_NFU2VM,18.713092539024956
ID_LB5EXP,23.971154662013987
ID_8VCTWM,25.184608841576505
ID_58Y6V3,18.566545208075922
ID_OCYAZH,18.874112773203137
ID_V8NNH9,18.564284480266338
ID_BLLSQ4,21.495247608971965
ID_XZEBAK,22.76556119976874
ID_7KFTEB,27.3563840603166
ID_UICMQP,21.634713881755147
ID_KP0VAG,21.76492830001854
ID_08RM5T,19.283608909015356
ID_85SENJ,20.55367161332879
ID_TL8RR7,22.832934258078808
ID_3DQRVA,29.550436188596848
ID_1DRXPP,20.470701506958164
ID_QZ2FCS,22.85962310921883
ID_UKRHG2,20.32225840456414
ID_JYWF94,14.79548805568237
ID_MNSM9T,19.242143777936406
ID_DGAGC8,24.911061438146987
ID_8WNFTS,15.536313438774414
ID_4S5HVZ,15.863923515838621
ID_3ZWC3A,14.817257917425081
ID_PYTPIR,14.724239281111693
ID_VY5GIK,17.231332295599543
ID_5BDRIC,19.319929835154994
ID_3UZA24,13.075328267501334
ID_CR7FB2,14.06068351242385
ID_13BNLH,12.182356424069496
ID_BW86PO,19.781830438858094
ID_ECPMOE,23.507378440652076
ID_EHB0NL,25.536196335879993
ID_26PGK7,19.65233309729541
ID_85EJRC,19.743071945291376
ID_H93PWH,18.50794061361512
ID_SGMO7J,19.197523602007323
ID_7LVW9Z,22.97111016086876
ID_M8OGE5,28.620795614351948
ID_6F9FTP,19.082178007850587
ID_89AJNO,19.197049653123486
ID_3RB7IP,19.15572126703279
ID_8AFPMM,20.335157396816555
ID_1QQAYB,22.567136356098274
ID_8R6EIT,25.03303536304327
ID_W49DDO,18.432531608706256
ID_MLGY3V,18.974278167560726
ID_9MDF5Z,19.025811086096724
ID_WXJQMH,19.168646160987976
ID_SL6GZQ,22.03890138311499
ID_RNDSDT,22.5614975478598
ID_AHPRG9,19.49492215049537
ID_JFS5UA,17.97405352740111
ID_FAL5TW,17.97980760732912
ID_DVUONB,17.736598094283522
ID_6YPEQ0,21.934349965774004
ID_UDORM1,22.955746632671037
ID_KXTGEM,20.8578777134436
ID_AMQ8HR,16.66823573737213
ID_ILWJO6,17.061467874837717
ID_S9E4W3,18.959752153771603
ID_OWVOMF,22.10735729650719
ID_HK1YCV,22.55201641869928
ID_1JCS86,16.66366929327836
ID_8DW8MK,17.979125607933952
ID_HT6I15,17.705141626947864
ID_Z9EKB2,16.344007454483403
ID_A2TNJ5,21.182323746831003
ID_OBGO4A,20.21179754912083
ID_LCYOXO,15.27390622449974
ID_5ZSGPB,16.64840552757539
ID_M4U1MF,15.913992386015593
ID_3AF2EI,16.6282770002868
ID_54RE69,21.14151670691382
ID_816IKJ,21.488750080474063
ID_RQQRGA,16.489474041393578
ID_UWK296,18.722892725004158
ID_5VLEDF,16.0502798164174
ID_QWXTBC,18.27498326693177
ID_OKDO4X,21.115286061637846
ID_ONOZKB,21.577647256023624
ID_CAB6SL,17.167509776257134
ID_0P7Q36,18.412834249850107
ID_QKZ824,18.10624042537364
ID_X2S5LU,20.0579022695253
ID_F8NQJI,23.550432377725087
ID_83ULF8,27.113920918995632
ID_TH5LMK,18.650508256974717
ID_EUSCUB,19.14177463580461
ID_N1IX4L,19.34448762608355
ID_Q9YDOI,17.99530844967603
ID_N4Q2HZ,23.58323530389356
ID_RQCJA6,24.742852823896783
ID_3IFN3J,18.228123842799732
ID_1NTEPY,19.325140631180147
ID_6983N7,18.468031001741792
ID_QLC2LZ,20.096441927398644
ID_I8XDPS,22.837935674411142
ID_W53WXW,24.828925837165002
ID_DWFIYN,18.121210633396174
ID_MR4WDO,20.756801114711948
ID_VPL7XT,18.52123908519502
ID_IUECTK,17.76835640683794
ID_JLGT7G,22.148650831235102
ID_72VFMY,23.5102161205495
ID_6I9XVE,18.119913298854385
ID_XMZN5O,18.19703290860366
ID_1FGONI,17.747863801211395
ID_XSXE26,17.79047906803504
ID_YT8WHR,21.97837026258526
ID_8JT7K7,23.867990767432843
ID_74HR13,18.362265848936147
ID_1HS10Q,19.427464221906746
ID_HALWWV,17.50089691914252
ID_T9CRZ4,18.339851341639132
ID_OMZ2X6,25.478807478421686
ID_AMM2P5,22.41199670906485
ID_DJUT20,17.523233532131144
ID_WS7Y4T,18.431710425541723
ID_G4WWCO,17.44194715597854
ID_8LID9X,18.438264026551224
ID_YXMYV7,21.65806774787893
ID_YTEYZD,22.755689067832577
ID_0R2DHZ,17.84301613488236
ID_NP6TVV,18.84992955791995
ID_DS6VK6,17.395057966463582
ID_UTW83X,15.826572815346594
ID_KTCWKK,22.056263235883705
ID_CZN0EI,23.478669645390198
ID_U5FFPS,19.168422924190907
ID_WMOM4E,20.187600171547786
ID_Z9A29E,18.132220789027144
ID_ZWJNZ8,16.467004632947067
ID_LM9KNF,22.325746546420135
ID_RDQ0DA,27.1042841556943
ID_VQQHFJ,19.122142715015798
ID_5J0K44,21.659192809084118
ID_GD0SD9,19.21136046644881
ID_9093RX,17.820074046675472
ID_7XYL6J,25.697502883570053
ID_7EUPA4,22.67916118253447
ID_LICJNA,18.108920173529214
ID_W28Q7H,18.690567930058137
ID_ULIRX2,19.063859527803686
ID_81FU7B,15.625553687227352
ID_V479MI,20.01531250570008
ID_3BL3R8,20.782596718399986
ID_NPMPMB,15.979068495300453
ID_8U2TNJ,15.941914932521684
ID_6Y8CL7,15.767941461891098
ID_SVSSXK,15.939221232177658
ID_EPEWPG,20.382024191261223
ID_89JS67,20.538405495459415
ID_TP4LEH,14.446311957426133
ID_ACIB95,16.28507235485597
ID_HQDUHL,14.992802686733341
ID_FOY6I8,14.486953285975574
ID_32WAIH,21.29054581561985
ID_4B3D4Y,20.31815524285537
ID_SKISRS,15.02314161848949
ID_KBBR9E,16.22355076944052
ID_2NU4OE,14.319249024066153
ID_5O001W,17.04825955529998
ID_9IOSOM,21.527278082949692
ID_1AWHGW,24.479926745014495
ID_MTB34T,16.045408974748568
ID_LJ5F5X,22.72651490263428
ID_AEMWU0,14.836640184219618
ID_GX8KX7,14.535729338544456
ID_V7BC4D,21.76180765500419
ID_8W76O9,18.738937006397407
ID_B1MPFA,13.65103292766014
ID_KMXJBI,14.469776630819581
ID_GBXGL9,14.267017429354723
ID_KB0CMU,16.160678712873903
ID_8U120O,20.158926642918118
ID_XS9D51,19.877564139775814
ID_X0E2VF,15.443918998994263
ID_9OF4NL,17.71544451749952
ID_Z8JK9T,15.133591502362265
ID_HOQBZT,14.010511257463406
ID_AKY3IZ,18.523387684630507
ID_RWTT7A,20.04246486220643
ID_71J6NR,13.702900026894952
ID_SG3SKU,16.31764394213593
ID_CE5LMB,13.324853684660582
ID_GGJLQM,14.870964966762017
ID_1LKYT5,17.76905895049748
ID_CHESYW,21.349047683370486
ID_LS4PQN,14.20407320616522
ID_PEQZA1,17.119072237255466
ID_CTPESK,14.933359411018898
ID_3FCWGL,16.545460587315006
ID_02V5JR,23.997946001495052
ID_EPOAA3,24.225626165221172
ID_27FD0C,17.031681699401304
ID_YU7K1P,20.4384409042338
ID_XF7IVX,18.529683199785836
ID_FMNL6D,17.347553413306684
ID_JYYQW1,25.284429930065585
ID_6D0UH4,27.32879790496986
ID_IL0E5X,19.548526100323613
ID_HA1CR1,20.746876733103534
ID_IQ38G5,18.10485065517406
ID_9S7I6F,16.188511137962678
ID_068NX5,21.686937264384255
ID_OH9WZU,20.08977063254224
ID_G6O7KF,14.717511316762398
ID_X3XBHZ,13.453223567151156
ID_G7XJZ3,13.589146767859859
ID_5WIJL0,14.785789649082858
ID_SCTME9,15.650107211500256
ID_M16WGD,20.902964686997393
ID_BXDL8O,14.373877179290957
ID_M5EBJE,16.343688228408666
ID_CUAG96,15.29408968214966
ID_GWXR4F,11.480266661727455
ID_B1Y9OM,21.019320959472054
ID_13B47T,24.16541197669602
ID_LZSK1B,12.724859143748802
ID_FQAVSL,15.748942844308601
ID_5N0371,10.984681051306893
ID_E1SFRD,14.863323665541202
ID_H32D4E,21.396404733643237
ID_QLVJ9V,24.98315579950264
ID_PSZ2RY,14.43953936826722
ID_LJKAXR,19.025311465410823
ID_5MHV6Z,15.099299461615487
ID_6GKA77,13.696623740592884
ID_AJDP7S,19.822756663869086
ID_OZS3VU,18.163380375746442
ID_GJ2RTD,11.746609691998685
ID_80D7KS,13.388794600351105
ID_RC2CWG,12.897439238456684
ID_4AOT5Z,15.215554320895876
ID_ZYB1YM,18.119583897727978
ID_RXAE1N,19.40540647906505
ID_GP2GUO,13.80084050924063
ID_6MDV5I,14.900945450548818
ID_0GPVZ3,14.576018144481338
ID_3RLQZ4,13.960113901697241
ID_V9H6JK,18.52595525569916
ID_MMNZZ9,19.22158929122105
ID_IMI2YQ,13.80140812534961
ID_KN60M4,15.370608711472698
ID_U3JPLV,13.096765159247411
ID_Z72TNK,14.129645855098772
ID_1H0Y81,20.351276457155052
ID_JMMUIG,18.787550935006834
ID_EVPI0H,12.6877599678146
ID_34W4FH,14.526103928485611
ID_MD400O,12.376170442475882
ID_JMB59P,15.285510601544274
ID_YFDE9B,18.24093519205195
ID_X0SMDX,22.247442923849633
ID_EQ2040,15.558555054625458
ID_U8G2BD,17.66723762607353
ID_OHVDCB,14.754450934175452
ID_QCOUE8,14.704662683684546
ID_PS8JE6,17.287989741587353
ID_3GIL6E,19.517846080084325
ID_OCXTT6,11.678570263471158
ID_I569L5,12.407304691935622
ID_FKJ76S,12.125216358060072
ID_FXVJKX,14.757281876518448
ID_8P01ME,19.067445004898502
ID_ARQYKS,17.39173927030373
ID_IADA3R,12.746384472257489
ID_OUHJ6I,13.392624003510832
ID_SAMOCF,13.273440494451222
ID_GAZB1C,13.731332806575836
ID_THXRQ2,17.9510444595295
ID_OGUKJZ,19.479630166476454
ID_G0PQCT,14.305205090075162
ID_387HIH,15.142436004748845
ID_MVDHWQ,13.554684379208823
ID_V4NUUT,12.07114553597404
ID_Q8ZNZ5,17.460879798448047
ID_EXZMC7,17.530350169211943
ID_B701VU,12.841879327124275
ID_DGE4QY,13.406576910773879
ID_MICZFY,13.059785409255596
ID_JXLF1F,12.047800483446167
ID_CACYBH,16.416493804328184
ID_J3TIT4,18.497353410143205
ID_3PHH1J,12.657471356366045
ID_7YF2K7,14.847573351216738
ID_G644TQ,12.78635690758722
ID_TECE96,13.226524206245642
ID_55X2LA,18.753267571183642
ID_9P5R81,17.909061931622432
ID_1K6HYO,13.571552871170809
ID_XA56HW,12.944329359521703
ID_2SPM05,12.337894231993175
ID_DHXHS6,10.364344208731268
ID_73EOLX,17.099354216704455
ID_K41KF7,19.17377282152256
ID_0MKQU6,14.010327015179769
ID_YN0CZI,13.183884282193901
ID_Q2MJCU,11.912270908423807
ID_7DIRNU,11.370224881976583
ID_ITSCTU,17.02572787837414
ID_RSQ4NS,19.57400771857931
ID_DL2MSA,12.059057288979432
ID_PKJR2M,12.579672860404855
ID_9OD6BO,11.334388900509055
ID_17P1XH,11.676513727193878
ID_Y100UD,17.050840785194396
ID_JRCGRU,21.219879515575144
ID_3TCANB,11.37904203061214
ID_OB6N08,13.519318608416711
ID_5SAQTX,10.913379539355105
ID_V9ERP6,11.442281892691597
ID_B8TR27,16.825196334057694
ID_6LDBVZ,18.22079334769205
ID_7HTDUW,13.861133618602764
ID_OS25XS,14.60850278849648
ID_GOSYTL,11.505778491020124
ID_PKEHWK,7.356875500665922
ID_3Z0B1N,14.327387049622644
ID_H0AOX7,17.264177623194485
ID_0BW7HK,9.372469123330518
ID_6XFH8Q,10.280267256567356
ID_QV2SSG,8.290185690661474
ID_3OKUZX,13.030474690112783
ID_8XS2L8,18.767191166780435
ID_E9T212,22.20426022795931
ID_DXZPO3,14.510668910730658
ID_O3JT5P,15.618531000046573
ID_0PLC0K,12.972038216265162
ID_E1UBPC,13.997760550324642
ID_JMZQ06,19.409150609857306
ID_ET19HC,20.92680432193572
ID_GLRF86,13.446049395598948
ID_V60WGR,15.763744762949102
ID_VJN3CV,13.420372476285877
ID_ZE1TPB,13.571765111127206
ID_OZ2V5C,18.854380332783933
ID_BMQ0D8,21.70493371766719
ID_8R482C,14.574910695470919
ID_MFU9Q3,15.001108262776654
ID_2X1P4Z,12.636823657717457
ID_D782P6,15.243346489255543
ID_VCS2P2,18.446008182109495
ID_Z4OXRQ,17.994633637091397
ID_TJ1TN1,12.889197341007389
ID_RZMW1K,13.649675171179183
ID_7EII0F,15.04522021551628
ID_QV34KX,10.121204780324945
ID_2TC13T,13.558010861276443
ID_X8L7NU,16.760121186406877
ID_6E74SX,11.063329050803588
ID_VIHXYG,12.040069619476014
ID_JPEP2Z,9.424996137329572
ID_DRBWIK,11.551383546332545
ID_JUB69W,16.45530394874868
ID_ZH4W1X,15.689335778453597
ID_5P59T6,11.058939749873502
ID_A0NCQH,11.61143079933197
ID_WDKKEX,11.659382450222722
ID_PM9NPV,9.963448968379737
ID_D32C9S,13.29612812084514
ID_EPIOY5,16.41396874982945
ID_LMW0T7,10.841719553716871
ID_0370Y1,11.284870005935261
ID_7L9AU9,9.965605654084925
ID_T0BQLD,11.337021618494873
ID_NQRHEI,13.78052144797067
ID_XQUNOR,16.213275824892207
ID_FLX377,11.728877999422991
ID_L8XJ3O,12.094468521744034
ID_DDNM54,11.004807321471162
ID_Q8FZKL,9.89752070714843
ID_C21A0Y,13.686299182448067
ID_6DKNTC,17.011840975702626
ID_K80CNO,10.486543407582019
ID_T789NV,11.639989517732772
ID_M1TRNN,11.01986674673418
ID_9SANXJ,9.09858902797913
ID_88VZOV,14.464787946661374
ID_WZQSA0,15.206649505605128
ID_J1OMUK,11.106453199866735
ID_HN2I07,11.13044704382952
ID_I867JJ,10.007128774535943
ID_QO6VLA,11.852444455080274
ID_XI191A,16.707960622786686
ID_DDMA20,19.57566501132584
ID_SMHN64,16.493004531159613
ID_7JR6GG,17.34812760212725
ID_KCB07S,11.070376183330211
ID_LN53AP,11.29160623793473
ID_SFAWE6,15.319530720164835
ID_PD8ZHA,16.476973749775084
ID_T24TF3,11.172904083422168
ID_ETPPQJ,10.162434667626428
ID_QJSN90,9.759677294960511
ID_11LP80,8.828755650978394
ID_R4A393,14.261764146321866
ID_0TUTKM,14.767887483831203
ID_PQMA2Q,8.187430469237086
ID_ZM66VI,12.946983008495124
ID_KQL2Z6,9.110160307871297
ID_83E7LP,13.062287416412914
ID_JQTA7J,17.236929192849516
ID_ASM4B0,17.270253531804315
ID_VTC42M,11.402159554687785
ID_F6G6YC,12.611854990266636
ID_K6WKZ2,12.089526109887458
ID_HJJB83,10.929614064190389
ID_2BLY7S,17.208332950353565
ID_HZHSCQ,16.569922934230647
ID_BYJFMA,9.42974064948038
ID_CL31N2,11.09976591478977
ID_PKR9QQ,8.69576169099048
ID_V8PNTC,7.262322124547893
ID_YUB2GH,12.7434294239103
ID_YYQKXW,13.12315545357842
ID_2CKQCQ,7.184317193073753
ID_0CULAT,8.113378885057443
ID_2JHHL5,8.16779019753892
