ID_Zindi,GT_NO2
ID_4YL9KH,34.48234633797318
ID_X0LSX0,31.955219728626105
ID_GPXD6B,31.164445239898555
ID_44U90V,27.856869801148093
ID_C7YCGJ,35.717830379024235
ID_ONR1M1,38.98254794033386
ID_C5XPOF,30.541200015990285
ID_0EW1PM,42.816109573930476
ID_Q8NE03,29.801692227969113
ID_UEXMG1,31.40805217587507
ID_DQ2WJS,32.990992124671266
ID_IHAD2J,25.907460318224366
ID_XWLRTU,20.672724523830766
ID_U27FMA,24.159217600692898
ID_NJLP2M,27.98669716153148
ID_4PC7HM,22.80689670847272
ID_7UEN2S,28.695803027017178
ID_YYZDLV,29.122504177970768
ID_W2T3BK,26.3091673487923
ID_YEOBNX,24.56350063331155
ID_IPL822,25.83839404379478
ID_EW3W03,24.050182212484515
ID_QNY5HI,30.817527860202404
ID_A20H6X,41.74571348509528
ID_R12LM7,22.567232305174684
ID_MAPJAM,33.03756061564451
ID_OAXPZN,24.094529018951448
ID_4GY5K7,34.78405528766251
ID_ONYE2L,32.509382156405366
ID_VIIBDQ,32.352496554166805
ID_EVPD1F,30.078646792863196
ID_2YZKM6,36.01833687654869
ID_TO34WV,35.54574539050208
ID_JIYJX4,30.837885310217587
ID_IWUTVY,30.380070394234792
ID_IIYWA4,44.15722396090348
ID_9PG49U,46.99872828620636
ID_K0MU3Z,35.53142098281995
ID_JDRIAY,45.54340394257139
ID_NBHXP4,31.31257364227804
ID_3Z6XGW,35.91927236743203
ID_MRZTUO,40.624291570222795
ID_7C6NJS,37.49906219166229
ID_N4VO0X,35.16974791504657
ID_ZG5L7J,33.859852805689115
ID_FVKBK7,34.792249922793815
ID_CWPMGW,41.725575622581516
ID_CYOQ7Y,39.05498719564372
ID_1EWLJF,33.63118888035655
ID_K5HJPX,34.686298615393696
ID_FPVPA6,36.77323026302196
ID_RQC1CN,39.84751434352222
ID_NBC9WY,32.35948803701069
ID_FXPYCD,32.41859523146201
ID_AJ9AF5,27.48429111496614
ID_BGKCNJ,28.589543722514918
ID_1R9T1Y,27.620133206854348
ID_ZTDJZ8,29.823108703155924
ID_K0H4LW,29.65609102764506
ID_T1OUWL,33.20438166730247
ID_FRW6VH,28.80749930173124
ID_6SA6D5,26.33017662410697
ID_IQ73W0,31.256244100436618
ID_UNXSJZ,30.75370547133292
ID_77QGPE,33.3819316755538
ID_1RZ8CM,65.6554592210847
ID_LWU3PT,38.29639628852448
ID_9MBZ55,32.072472489834524
ID_OTHU6X,32.376915237118
ID_DRCZQ7,26.53426525934674
ID_GBM2KX,33.523502962380974
ID_V5IYS0,34.09342645723768
ID_QCZ66C,27.22243413029537
ID_P7VW3S,28.631718392068365
ID_EYSS4C,26.63869093897307
ID_G3PWIH,31.42519467633082
ID_9HXEL0,30.079531091826595
ID_KVCCIU,42.909280789231275
ID_HQG7H0,35.86764939848757
ID_M4P3PH,46.42993628739748
ID_7BPPOJ,43.897208205843185
ID_EUBGQO,30.444030464914874
ID_ITEK95,27.456766358255663
ID_CSEF0D,37.507794197307874
ID_2XR4VB,38.50778323687979
ID_P6OXLN,33.12585907507906
ID_2M3ZRC,34.097805299253935
ID_8Y4NNS,32.52923356282588
ID_N5I498,37.35598201634116
ID_S58OJY,36.781668620326
ID_G9A789,31.626198876237993
ID_QF4MDY,32.579773998494716
ID_I5HPB3,31.392145543420042
ID_RQAZ7J,30.862145834628336
ID_10CPII,35.10950396284272
ID_EOWLKM,39.66715773410664
ID_XCJE3F,29.700535338522172
ID_4SB777,26.78922906665798
ID_CACM4J,31.234826510016774
ID_TTZXZG,23.821400566616205
ID_4C2LAQ,25.4620706669873
ID_ETQWHF,31.810060135853234
ID_QVVZX1,24.508962183684503
ID_HL3MB5,26.113934993366342
ID_T5HVIF,27.59836572604712
ID_AEFNXN,27.88571300149931
ID_WUJEH5,30.25522396056732
ID_T3YR90,45.08258282165178
ID_ZKPGJN,30.924260639890804
ID_7VRBUG,29.49549686954964
ID_76L0SZ,27.004303950620113
ID_4POLK6,38.73190695212139
ID_K87BN2,28.17816542727087
ID_HMA8RO,34.20820589766072
ID_GUI8BR,38.11043151664194
ID_L2DC6X,27.585308442818018
ID_2PTYIF,39.09876953936356
ID_J1MEDY,26.161438264301864
ID_K314R3,28.53285188743729
ID_ZU50EO,40.69530827992509
ID_HUK5T2,31.911935927688944
ID_VXHQAO,29.939874683177493
ID_NDARH1,33.83029571888392
ID_XHXEP7,27.932023070546506
ID_ZJ5TQ7,32.56055260205528
ID_02REMP,24.979889575470168
ID_7P7ACC,26.3422663656778
ID_R8ZH1V,26.611390317052155
ID_0BY3GB,29.365995098489748
ID_JPF9J9,24.34163387663631
ID_XX9THF,30.187601454525407
ID_C34A55,29.715066154327758
ID_IMEKJE,28.742464168794413
ID_V9YVSL,26.41397760305972
ID_T0NEI8,22.721794367612574
ID_VW7A2T,23.681468269028358
ID_RBVLNI,28.907402885370857
ID_8YN3ES,28.196496131120455
ID_3WGSVU,22.828332547576395
ID_WCSZKU,23.6300662862227
ID_24FVFR,22.40790604694797
ID_0URK3E,17.611805067777254
ID_5UA2P3,26.47835182102955
ID_N6NX6W,26.214676226941663
ID_K6S3VB,20.772050242594844
ID_CFSIR7,21.259487930151693
ID_XK5JKM,17.030732940048495
ID_Z3K1IG,25.244119605919366
ID_8LWBUV,32.0331493211375
ID_410NWQ,31.96120821451825
ID_KQVI7N,26.206429130161553
ID_WDXNEN,26.151003749472693
ID_B2LJE8,23.883017657644587
ID_N60HMV,24.03869457070317
ID_VW8NKY,26.912391285376316
ID_06DT08,31.438919759945065
ID_3HEGPF,24.744138610011078
ID_BS00XS,26.888581484012377
ID_D3JL96,29.076714065216038
ID_5UV4D2,24.46747947437791
ID_I7QMRL,28.460578184365716
ID_AZONOU,28.951468571015198
ID_NTKSS1,23.827123760981863
ID_E2RH9I,24.603860829507198
ID_7NIDCU,23.060477229761602
ID_2UDYTF,23.649149637333494
ID_YZBU3R,28.31287895098518
ID_8LSAL5,27.822875314721273
ID_E2IVQT,22.408504706753945
ID_KGO31T,23.306990896543766
ID_08VZZN,22.507704872665954
ID_LNZPOC,23.855021116045975
ID_PL6EC3,28.624507364558667
ID_XU99ZY,27.886141161983176
ID_8VXRFF,22.641772870719763
ID_LOFA7U,23.638264805174288
ID_BJUV61,22.263134758816648
ID_9QQUOW,21.810405783547594
ID_MOC5A3,25.88997791395599
ID_SJBBZQ,22.481986220469253
ID_7HVSHC,21.018030597736754
ID_7ND1RD,20.91891481919299
ID_3UJE62,21.335088197019104
ID_NAPMVJ,21.42033640347904
ID_UU7UMA,24.19906639436391
ID_T3LHYS,59.83520423386665
ID_VS9ZT4,20.098405260343725
ID_OY45RO,22.31967324893577
ID_KL3KYA,20.1177313173402
ID_PJX8DB,26.522515540870813
ID_6XXFBS,27.917141576552183
ID_GXAQBX,25.91732530030373
ID_LKW4SF,20.972340447325905
ID_E6BM9K,22.034587871092924
ID_39RTWS,20.897909147923258
ID_JQM7F7,20.035610873276937
ID_65Z59O,24.583981996475757
ID_BLS2H8,24.850164601300378
ID_QPDML0,19.162292406000404
ID_CI9DIN,19.983812265916356
ID_KAD8HQ,18.92514446646237
ID_L67NPS,19.960399141800053
ID_V0UYR0,20.641626839185847
ID_IGDVSQ,23.23183126170545
ID_S8YITF,18.797343501364935
ID_TQKD89,23.20539612411858
ID_CRRMKQ,21.985541525526173
ID_WF4S9S,24.1022402598212
ID_95HVUF,24.667813272476053
ID_FU5NOI,26.95965756331526
ID_3JDCAQ,20.3447035949589
ID_M3CAJQ,20.132875284291003
ID_G2L126,21.13701344965972
ID_TA0PET,23.240682570883166
ID_KJQQE1,26.37225193125829
ID_CQKW5T,29.463676879981506
ID_UYHGSS,23.1019924993131
ID_5SWMAC,24.19852504521168
ID_SRGQG8,23.107958424510002
ID_K4MOA0,30.89274219025208
ID_OMOYFD,29.193310289857777
ID_RHHREY,31.67602511132003
ID_23AWJK,21.24505213155902
ID_TN1PTB,23.794771614989088
ID_VCR2PP,23.04798056390564
ID_WZ6KLD,27.361648398058037
ID_5ZNN4C,27.447320031705203
ID_Q9NU1R,29.463181240135782
ID_NW2CAY,27.418341623080153
ID_18B4WR,21.76185613038149
ID_NSHQCC,27.72254661084196
ID_J789SC,20.16905181598213
ID_T9EPE5,25.83602425912369
ID_UCAMN1,26.655846757115626
ID_KQLCMN,21.89140676545742
ID_TUMM22,22.56071106580646
ID_3LG4C1,20.518669093668393
ID_ZY6V5P,22.73054072047512
ID_DJKLOA,26.9439988008192
ID_2JY9GN,25.025893666472086
ID_B8HNX1,21.24768777655197
ID_WL698O,19.57923488508095
ID_XMQ1NR,20.494097871815995
ID_WK0OWJ,20.93253527530777
ID_U9V03F,23.5096707641203
ID_OOE871,24.052113466229457
ID_WZBAFM,19.86784083102947
ID_PS19F0,20.446459008667375
ID_LNN104,19.220604218476467
ID_1RM6MR,18.949173712882725
ID_ENPZS3,24.44363041164769
ID_76VXW6,26.25752277583325
ID_HI03EM,19.153119585835896
ID_W7KL0V,20.166631202919802
ID_NFZXFU,18.42375118785668
ID_C0ZSJN,22.062012194856152
ID_D24VL8,23.6569948262636
ID_JHQ7TS,30.35944305540636
ID_3V9MBW,17.138095527812823
ID_36NWHR,21.371230510809823
ID_T8LEMD,21.325131990302737
ID_MGS57K,20.295877715230233
ID_056B2B,23.68734024047916
ID_YW7ZP7,29.95023980363726
ID_OMTFUP,20.938315902080603
ID_17XCXA,21.27578446121055
ID_LZ41BS,19.281978934002325
ID_KQ99B8,19.723935339219736
ID_2Y74OP,22.38795424271649
ID_09YP3A,28.10657311573806
ID_JPZV2Z,21.120685061746883
ID_WIQT3G,22.334950988096352
ID_VDQUDJ,20.06420992482333
ID_F8657Z,22.344948004008415
ID_0ZW6MA,23.92043428780687
ID_1DU934,28.29692444540285
ID_OTMEDX,19.758395808967578
ID_Z7J0ZE,20.271587822124502
ID_1KR603,20.277201464651796
ID_Z0PR3A,18.549107874956064
ID_A9IDYX,22.44699271163654
ID_RM9EGK,24.928377320170966
ID_VOTP2Z,21.180148844617293
ID_C9B7C0,20.49391189582616
ID_K175KT,17.728295796778298
ID_H1CH4R,18.489994498117483
ID_4QO54N,22.39798721709093
ID_G78O84,26.93590507676703
ID_7FAE3X,18.629412651667053
ID_LYVQIN,18.55239311287147
ID_G1CCFU,18.61091182844899
ID_2BJQIP,19.55100538941383
ID_SPGZ7Q,22.352130998902794
ID_6VDQ9T,25.274246387038204
ID_GI10JI,17.659332082888398
ID_7OXJ03,20.938475569062177
ID_0X6TQL,19.26737960798289
ID_K7E6PT,18.95515877552708
ID_ZUEKOJ,22.389402101798964
ID_W41FFU,23.848823463593533
ID_HOLYVP,17.056472915400093
ID_JX0F57,19.480836726134157
ID_12RY1S,18.841357509323416
ID_Q4RNT5,17.61449594076805
ID_7VK4EF,19.790387508705635
ID_BGJTWO,23.959301199650326
ID_44TAY5,18.134388887411774
ID_C6J78B,20.221644598591354
ID_96J9V3,16.850238153250928
ID_CQ7V0N,17.69565355378228
ID_F90XKT,21.25103292000142
ID_WIKHL9,22.74190989631211
ID_4HCZON,18.58727475548909
ID_V8M6TY,18.479455780663443
ID_QS8D4M,17.213957403531026
ID_IWGO9S,17.2709984580344
ID_M76TV6,22.075618996355445
ID_6CHLJT,22.92233732153352
ID_RPY31Y,16.33358653574868
ID_1S9II0,17.352091582118874
ID_5PH27O,19.66691790803793
ID_8JP95U,16.153906409590263
ID_YJILFT,19.203853896436385
ID_37SSGT,20.910101709583273
ID_6ONILU,14.517047279290068
ID_FX045H,17.48639752044437
ID_65DZZ7,14.457771076923905
ID_ACX6X9,14.665983999999924
ID_Z9EITJ,18.32278839764939
ID_4HC8DJ,20.758399514059306
ID_IEWPAS,14.585220442673062
ID_6I1CPO,15.043489740988889
ID_NUAYYE,15.997874729502257
ID_4C806Z,18.460797486725028
ID_3NFPNQ,21.394608260768564
ID_ZFUR5K,23.769945477827093
ID_QGYMMQ,17.58987016067391
ID_1BNNTO,19.812142710882767
ID_1W113Y,16.86216277796467
ID_IRZO9H,18.779599458947587
ID_MJQ6KC,24.397169500347275
ID_LMVUO9,22.289674849293533
ID_EMDMDU,17.48778389018446
ID_I7GT0X,18.565040396534584
ID_DH6QL8,18.3646709210405
ID_KSD2IQ,18.834651803683187
ID_5UVH1O,20.34817839516029
ID_U4LCC7,22.826997016898076
ID_FYA2DJ,17.823422627431626
ID_VTI2SK,18.77881167071041
ID_YWVS5M,18.27192583057615
ID_NFU2VM,18.27036554459164
ID_LB5EXP,23.122382627527145
ID_8VCTWM,24.858448008016296
ID_58Y6V3,18.391814510964934
ID_OCYAZH,18.642062829484985
ID_V8NNH9,18.05134327959479
ID_BLLSQ4,20.844617582483295
ID_XZEBAK,21.698530520224438
ID_7KFTEB,27.191061027387946
ID_UICMQP,20.983122769101612
ID_KP0VAG,21.216102007030827
ID_08RM5T,18.554135239352036
ID_85SENJ,20.206925286927344
ID_TL8RR7,21.755197161038325
ID_3DQRVA,29.123516870651827
ID_1DRXPP,20.021827153906088
ID_QZ2FCS,22.283204556305293
ID_UKRHG2,20.289226133434397
ID_JYWF94,14.169313602969794
ID_MNSM9T,18.272710964080545
ID_DGAGC8,24.532176719155245
ID_8WNFTS,15.378382896058781
ID_4S5HVZ,15.1687371385255
ID_3ZWC3A,15.012500214177692
ID_PYTPIR,14.51782927826622
ID_VY5GIK,16.58587153432353
ID_5BDRIC,19.170926300976134
ID_3UZA24,12.639816798679533
ID_CR7FB2,13.910264535348801
ID_13BNLH,12.263053278132304
ID_BW86PO,18.57270378442115
ID_ECPMOE,21.52297290179439
ID_EHB0NL,24.215514151835407
ID_26PGK7,18.221452895339098
ID_85EJRC,18.29162696134489
ID_H93PWH,17.29064958257311
ID_SGMO7J,17.68386665336476
ID_7LVW9Z,20.8361394514705
ID_M8OGE5,27.068697682762263
ID_6F9FTP,17.50693288471848
ID_89AJNO,17.828107576421928
ID_3RB7IP,17.38700092976154
ID_8AFPMM,18.980012530776378
ID_1QQAYB,20.793931561867623
ID_8R6EIT,24.17504414755018
ID_W49DDO,16.9530943159358
ID_MLGY3V,17.75414865645888
ID_9MDF5Z,17.25778554615448
ID_WXJQMH,17.80607039219359
ID_SL6GZQ,19.98482448306106
ID_RNDSDT,21.411050894607115
ID_AHPRG9,17.92231642782508
ID_JFS5UA,16.961154788483782
ID_FAL5TW,16.398343770323322
ID_DVUONB,16.049680524857934
ID_6YPEQ0,19.828407275715165
ID_UDORM1,20.91721766101938
ID_KXTGEM,18.31517641810791
ID_AMQ8HR,14.470553850357987
ID_ILWJO6,14.824737754266664
ID_S9E4W3,17.08388147014466
ID_OWVOMF,19.529904481655308
ID_HK1YCV,20.46420884162444
ID_1JCS86,14.014894896131409
ID_8DW8MK,15.398788720706591
ID_HT6I15,15.673460113770943
ID_Z9EKB2,15.20299777835578
ID_A2TNJ5,19.184231239817734
ID_OBGO4A,19.250170590249013
ID_LCYOXO,13.550553588340733
ID_5ZSGPB,15.193201824477512
ID_M4U1MF,14.294587799464182
ID_3AF2EI,15.033129653127844
ID_54RE69,19.506900867161846
ID_816IKJ,20.095948845256657
ID_RQQRGA,15.086320683256872
ID_UWK296,17.386050822812763
ID_5VLEDF,14.593361700266485
ID_QWXTBC,16.94166006192495
ID_OKDO4X,19.539108588257022
ID_ONOZKB,19.920270805044026
ID_CAB6SL,15.25394398588594
ID_0P7Q36,16.76434220956753
ID_QKZ824,16.25960445241799
ID_X2S5LU,19.375641169204926
ID_F8NQJI,22.519393496294583
ID_83ULF8,25.942489256398403
ID_TH5LMK,17.26661486981203
ID_EUSCUB,18.10868755437434
ID_N1IX4L,18.072949074474934
ID_Q9YDOI,16.888133463238773
ID_N4Q2HZ,22.51254787062635
ID_RQCJA6,23.340987889422934
ID_3IFN3J,16.872033672664315
ID_1NTEPY,18.0407697336733
ID_6983N7,17.29972996178458
ID_QLC2LZ,18.638078550244586
ID_I8XDPS,21.026980470671162
ID_W53WXW,23.63924106612518
ID_DWFIYN,17.077622940251104
ID_MR4WDO,19.723996504869888
ID_VPL7XT,17.336219703062625
ID_IUECTK,16.53543450579616
ID_JLGT7G,21.142411478893962
ID_72VFMY,22.640504619380692
ID_6I9XVE,16.673223934585337
ID_XMZN5O,17.48729117170103
ID_1FGONI,15.769496422885368
ID_XSXE26,16.575501265768594
ID_YT8WHR,20.935909969629904
ID_8JT7K7,22.752339675723647
ID_74HR13,17.34588996227353
ID_1HS10Q,18.396417620303623
ID_HALWWV,17.29683365090648
ID_T9CRZ4,17.119073753915586
ID_OMZ2X6,23.532752656445666
ID_AMM2P5,21.527247816803936
ID_DJUT20,16.42149654134198
ID_WS7Y4T,17.38849070893383
ID_G4WWCO,16.20840442639161
ID_8LID9X,17.17301050702605
ID_YXMYV7,20.72747140677268
ID_YTEYZD,21.754980398345765
ID_0R2DHZ,16.693246005768458
ID_NP6TVV,17.758793942219484
ID_DS6VK6,16.294675397072524
ID_UTW83X,14.54214926464499
ID_KTCWKK,20.149028534204945
ID_CZN0EI,22.679419246794396
ID_U5FFPS,17.91154245519016
ID_WMOM4E,18.853324083061636
ID_Z9A29E,17.025874049033348
ID_ZWJNZ8,15.069530209488676
ID_LM9KNF,19.60848613862038
ID_RDQ0DA,26.129027965827618
ID_VQQHFJ,17.665894487861124
ID_5J0K44,20.096484927043207
ID_GD0SD9,17.535258138966412
ID_9093RX,16.879414673220367
ID_7XYL6J,23.705194666410023
ID_7EUPA4,21.86135785356356
ID_LICJNA,16.635647069589652
ID_W28Q7H,17.31487027859822
ID_ULIRX2,17.457344005852974
ID_81FU7B,15.264708295076105
ID_V479MI,18.607681572012666
ID_3BL3R8,20.469445222752825
ID_NPMPMB,14.97477877874843
ID_8U2TNJ,15.477635921751528
ID_6Y8CL7,14.76933072717219
ID_SVSSXK,15.674535138295994
ID_EPEWPG,19.481131705006646
ID_89JS67,19.490240884755906
ID_TP4LEH,12.473743812404166
ID_ACIB95,14.506040102274596
ID_HQDUHL,14.069999717697897
ID_FOY6I8,13.427909483797919
ID_32WAIH,20.452198614113684
ID_4B3D4Y,19.300264644691993
ID_SKISRS,14.371394568003097
ID_KBBR9E,15.371769802311405
ID_2NU4OE,13.671022343752213
ID_5O001W,15.95289458709965
ID_9IOSOM,20.66419201634386
ID_1AWHGW,23.369287461067188
ID_MTB34T,15.35248687847593
ID_LJ5F5X,21.458336685354425
ID_AEMWU0,14.343297509494562
ID_GX8KX7,14.916037497049672
ID_V7BC4D,21.635805012919604
ID_8W76O9,18.634314338688284
ID_B1MPFA,13.846818088141958
ID_KMXJBI,13.65411184939444
ID_GBXGL9,15.446035452745548
ID_KB0CMU,16.179608916540133
ID_8U120O,20.302920751161082
ID_XS9D51,19.963440232450125
ID_X0E2VF,15.467523740934666
ID_9OF4NL,17.55846248583663
ID_Z8JK9T,15.03345244965567
ID_HOQBZT,13.796749179712606
ID_AKY3IZ,18.250416641507854
ID_RWTT7A,19.899903703204586
ID_71J6NR,13.2861644101975
ID_SG3SKU,15.986392896642542
ID_CE5LMB,12.763504694474761
ID_GGJLQM,14.89084002932509
ID_1LKYT5,17.423520626139407
ID_CHESYW,20.61646113637687
ID_LS4PQN,12.670057192523473
ID_PEQZA1,15.098134141482092
ID_CTPESK,14.093774407109152
ID_3FCWGL,15.017501190390021
ID_02V5JR,23.020496443667128
ID_EPOAA3,22.78957347632985
ID_27FD0C,16.092173364141445
ID_YU7K1P,18.539561489723326
ID_XF7IVX,16.66017571671432
ID_FMNL6D,16.694436650590887
ID_JYYQW1,24.433953003599754
ID_6D0UH4,26.484695597702398
ID_IL0E5X,17.981795531930686
ID_HA1CR1,19.13342070966098
ID_IQ38G5,16.806869978894838
ID_9S7I6F,15.8282532633242
ID_068NX5,20.981354385008444
ID_OH9WZU,19.512990277281176
ID_G6O7KF,14.592696320007462
ID_X3XBHZ,13.367570715756358
ID_G7XJZ3,13.424891677553717
ID_5WIJL0,13.672356813474607
ID_SCTME9,16.47624958705103
ID_M16WGD,21.707955731482514
ID_BXDL8O,13.445402984338727
ID_M5EBJE,15.552024123148271
ID_CUAG96,15.264643726030386
ID_GWXR4F,11.254135105932733
ID_B1Y9OM,20.432271758435718
ID_13B47T,23.237027966970288
ID_LZSK1B,12.002266024157393
ID_FQAVSL,14.42517048749545
ID_5N0371,10.152134546917296
ID_E1SFRD,14.364145099411985
ID_H32D4E,20.81252364471777
ID_QLVJ9V,24.322821732731597
ID_PSZ2RY,13.869883177018664
ID_LJKAXR,17.55935440785612
ID_5MHV6Z,14.464627090816919
ID_6GKA77,13.068557446699913
ID_AJDP7S,18.591325509022568
ID_OZS3VU,17.018230167806905
ID_GJ2RTD,10.09572461743221
ID_80D7KS,11.575269713638306
ID_RC2CWG,11.582056503422166
ID_4AOT5Z,13.671059339720955
ID_ZYB1YM,17.76059834436586
ID_RXAE1N,19.768788594206796
ID_GP2GUO,13.358112286023811
ID_6MDV5I,13.948283993517066
ID_0GPVZ3,13.14798821602568
ID_3RLQZ4,12.73938389198804
ID_V9H6JK,17.72598577883184
ID_MMNZZ9,18.21265711818444
ID_IMI2YQ,12.586302701315788
ID_KN60M4,14.189569838325326
ID_U3JPLV,11.995725098499406
ID_Z72TNK,14.036397493154084
ID_1H0Y81,19.296004951941143
ID_JMMUIG,18.680912279457118
ID_EVPI0H,12.593079182557176
ID_34W4FH,14.356417077767333
ID_MD400O,12.930877937036826
ID_JMB59P,14.716110223446321
ID_YFDE9B,18.179531727587346
ID_X0SMDX,21.328578431857693
ID_EQ2040,14.947790057968348
ID_U8G2BD,16.834132687220347
ID_OHVDCB,14.23324738737574
ID_QCOUE8,14.84575880862883
ID_PS8JE6,17.636979213241318
ID_3GIL6E,19.56989219003617
ID_OCXTT6,12.223103321519204
ID_I569L5,13.190033576770077
ID_FKJ76S,12.420698386588356
ID_FXVJKX,14.411154579439994
ID_8P01ME,18.90551383348611
ID_ARQYKS,17.608094513264064
ID_IADA3R,12.845099265266356
ID_OUHJ6I,13.68189392144626
ID_SAMOCF,12.95207767422147
ID_GAZB1C,13.653651993478604
ID_THXRQ2,18.07006900706648
ID_OGUKJZ,19.147493081165976
ID_G0PQCT,13.94253261363042
ID_387HIH,14.84047861979235
ID_MVDHWQ,13.296381220492833
ID_V4NUUT,12.438960331810108
ID_Q8ZNZ5,17.64967449286371
ID_EXZMC7,17.480263058634705
ID_B701VU,13.692496356283357
ID_DGE4QY,12.18751284884479
ID_MICZFY,13.028813020357973
ID_JXLF1F,11.83274874773474
ID_CACYBH,16.262409799630746
ID_J3TIT4,18.177256343027466
ID_3PHH1J,12.459756928060472
ID_7YF2K7,14.50740599933306
ID_G644TQ,12.392653426611673
ID_TECE96,12.31211275802832
ID_55X2LA,17.628152332935656
ID_9P5R81,16.71561218816987
ID_1K6HYO,12.456841101174803
ID_XA56HW,11.955750131089474
ID_2SPM05,11.546936196400281
ID_DHXHS6,9.02489965062864
ID_73EOLX,16.635566019094426
ID_K41KF7,19.09732563439553
ID_0MKQU6,13.039495836510923
ID_YN0CZI,13.033764067679385
ID_Q2MJCU,10.430835655299575
ID_7DIRNU,11.22795793034885
ID_ITSCTU,16.59070029959571
ID_RSQ4NS,19.422711429611468
ID_DL2MSA,11.531403357141244
ID_PKJR2M,11.906252097338779
ID_9OD6BO,10.73365442293374
ID_17P1XH,11.293810016838052
ID_Y100UD,16.598151467543914
ID_JRCGRU,20.645380338185532
ID_3TCANB,11.244767135857558
ID_OB6N08,13.321000677442612
ID_5SAQTX,10.669266956537115
ID_V9ERP6,12.261334693914023
ID_B8TR27,16.456202472154644
ID_6LDBVZ,17.722797745029766
ID_7HTDUW,12.795657454408968
ID_OS25XS,12.86685341124985
ID_GOSYTL,11.414447230644782
ID_PKEHWK,7.4863198037999155
ID_3Z0B1N,14.531288580657815
ID_H0AOX7,17.272869790224718
ID_0BW7HK,9.33552795136228
ID_6XFH8Q,10.526326255089543
ID_QV2SSG,7.631622655863964
ID_3OKUZX,11.95740872231437
ID_8XS2L8,18.263928878999423
ID_E9T212,21.488478272685484
ID_DXZPO3,13.656327333307559
ID_O3JT5P,14.071108211736998
ID_0PLC0K,11.266234686716473
ID_E1UBPC,13.635566580404884
ID_JMZQ06,18.40259619457771
ID_ET19HC,20.440308736617567
ID_GLRF86,12.992201072833325
ID_V60WGR,15.313053008527788
ID_VJN3CV,13.101366168153845
ID_ZE1TPB,13.944600589835034
ID_OZ2V5C,18.8887560637923
ID_BMQ0D8,21.11940703926649
ID_8R482C,13.809099184216961
ID_MFU9Q3,14.389446857870325
ID_2X1P4Z,12.103330708605256
ID_D782P6,14.267065233473318
ID_VCS2P2,19.270349919375747
ID_Z4OXRQ,17.423274415951596
ID_TJ1TN1,12.629435267838005
ID_RZMW1K,14.41844915612785
ID_7EII0F,12.472179186417861
ID_QV34KX,10.14638444997513
ID_2TC13T,13.766483209770513
ID_X8L7NU,16.472216940067767
ID_6E74SX,10.562305580324164
ID_VIHXYG,11.321877916906715
ID_JPEP2Z,9.617198002666498
ID_DRBWIK,10.834031310442924
ID_JUB69W,15.633473336540419
ID_ZH4W1X,15.2462763772254
ID_5P59T6,9.561394647438362
ID_A0NCQH,10.292383119156511
ID_WDKKEX,10.857013970584944
ID_PM9NPV,9.680058557678876
ID_D32C9S,15.402217915437802
ID_EPIOY5,16.021717587489945
ID_LMW0T7,10.480356912998673
ID_0370Y1,11.042981535953118
ID_7L9AU9,9.506903911522954
ID_T0BQLD,10.880486081980507
ID_NQRHEI,13.965429203266297
ID_XQUNOR,16.414657288819228
ID_FLX377,11.40520560568109
ID_L8XJ3O,12.498777935739952
ID_DDNM54,10.568310992470117
ID_Q8FZKL,9.852326982962154
ID_C21A0Y,14.057481250097396
ID_6DKNTC,17.325507076024508
ID_K80CNO,10.061945654896988
ID_T789NV,11.476682925197338
ID_M1TRNN,10.867355168757513
ID_9SANXJ,11.33763822837642
ID_88VZOV,14.610360647887262
ID_WZQSA0,14.82431601599319
ID_J1OMUK,9.641562392626497
ID_HN2I07,9.768246806922548
ID_I867JJ,8.995019330433308
ID_QO6VLA,11.350745801887172
ID_XI191A,16.230069019419602
ID_DDMA20,17.957904726659535
ID_SMHN64,14.946669083655934
ID_7JR6GG,16.06181584419079
ID_KCB07S,10.842263012603496
ID_LN53AP,11.635609161070533
ID_SFAWE6,15.555578772552849
ID_PD8ZHA,16.77533659859546
ID_T24TF3,11.228906010625735
ID_ETPPQJ,10.260190360758543
ID_QJSN90,9.56083874537012
ID_11LP80,9.386651881235366
ID_R4A393,14.673137723935895
ID_0TUTKM,15.484907660665044
ID_PQMA2Q,8.207406391003587
ID_ZM66VI,13.042550524577166
ID_KQL2Z6,12.168527854002093
ID_83E7LP,12.9030862370916
ID_JQTA7J,17.08817985549149
ID_ASM4B0,16.914364955395172
ID_VTC42M,11.508742923907164
ID_F6G6YC,12.570977860307266
ID_K6WKZ2,11.80844825798431
ID_HJJB83,11.04865556196853
ID_2BLY7S,17.077756084279883
ID_HZHSCQ,16.42405658084823
ID_BYJFMA,9.450811018170441
ID_CL31N2,11.34007494898998
ID_PKR9QQ,9.119537440993156
ID_V8PNTC,7.6014980198550575
ID_YUB2GH,13.61221454115389
ID_YYQKXW,13.8716329754335
ID_2CKQCQ,8.068256908652302
ID_0CULAT,8.648366891881494
ID_2JHHL5,7.90850310604219
ID_GSR17N,7.231015607957261
ID_DZ3XFP,11.142990474851501
ID_H40YX6,12.544092650836774
ID_QKQELD,6.646603993110318
ID_K4X01D,7.267592038362636
ID_KR69FG,6.7754660357034595
ID_DYMQ6F,8.271463993487885
ID_9K8UCN,12.770284114869696
ID_4OXSOH,13.762776131851467
ID_KQX9JD,8.504451757731147
ID_Y4S0Z1,10.820167784540274
ID_QZ32U3,7.670115602430656
