ID_Zindi,GT_NO2
ID_6SA6D5,24.597891502156415
ID_IQ73W0,30.215095664540286
ID_UNXSJZ,31.362103537383405
ID_77QGPE,33.35817428990822
ID_1RZ8CM,68.67954152674292
ID_LWU3PT,40.49910431079746
ID_9MBZ55,32.345402154776366
ID_OTHU6X,33.23767389402536
ID_DRCZQ7,26.58473852706703
ID_GBM2KX,33.57001598607087
ID_V5IYS0,34.330016450842436
ID_QCZ66C,27.632996940492433
ID_P7VW3S,29.08651784359614
ID_EYSS4C,27.148069021603874
ID_G3PWIH,31.279159688405684
ID_9HXEL0,29.431143926549225
ID_KVCCIU,44.01879589538731
ID_HQG7H0,36.73755737686133
ID_M4P3PH,48.581712894307884
ID_7BPPOJ,45.40955456421392
ID_EUBGQO,31.451177010103265
ID_ITEK95,27.868059460985762
ID_CSEF0D,33.005547471884256
ID_2XR4VB,40.462561334381974
ID_P6OXLN,28.574472312372393
ID_2M3ZRC,32.22002714794377
ID_8Y4NNS,27.71583464460855
ID_N5I498,32.30219893685381
ID_S58OJY,31.90266078490447
ID_G9A789,26.76630943072695
ID_QF4MDY,27.73476572008684
ID_I5HPB3,26.51496544413567
ID_RQAZ7J,25.98210599306867
ID_10CPII,30.265300296124053
ID_EOWLKM,39.07443124540174
ID_XCJE3F,24.639933872535266
ID_4SB777,25.754972248003583
ID_CACM4J,26.066274649508102
ID_TTZXZG,22.556603517407552
ID_4C2LAQ,23.203935653667827
ID_ETQWHF,30.575217551167782
ID_QVVZX1,23.4431993329448
ID_HL3MB5,25.71017060996536
ID_T5HVIF,25.253040599052326
ID_AEFNXN,27.920955616933895
ID_WUJEH5,29.83990975981095
ID_T3YR90,46.71480452314438
ID_ZKPGJN,32.30896843602062
ID_7VRBUG,30.360169108917603
ID_76L0SZ,27.471124957103825
ID_4POLK6,40.21451525162803
ID_K87BN2,27.236264975291988
ID_HMA8RO,34.959100422227095
ID_GUI8BR,39.966985487238276
ID_L2DC6X,28.548558676577784
ID_2PTYIF,41.69544173006091
ID_J1MEDY,26.957713578462005
ID_K314R3,28.765529968692363
ID_ZU50EO,41.980453428012765
ID_HUK5T2,33.444425001527065
ID_VXHQAO,31.101167209539142
ID_NDARH1,35.2697413466322
ID_XHXEP7,28.456112047558406
ID_ZJ5TQ7,37.12301971871727
ID_02REMP,25.521856831343428
ID_7P7ACC,27.872471113901724
ID_R8ZH1V,27.887927890435265
ID_0BY3GB,31.717042228139178
ID_JPF9J9,25.60223143813033
ID_XX9THF,30.14631313118167
ID_C34A55,29.928194510785715
ID_IMEKJE,30.449347115523324
ID_V9YVSL,27.48315370594372
ID_T0NEI8,24.024405844852538
ID_VW7A2T,22.978388836160605
ID_RBVLNI,28.331573379713973
ID_8YN3ES,27.70015819870224
ID_3WGSVU,22.52194852413163
ID_WCSZKU,23.238232907167912
ID_24FVFR,21.838354620228074
ID_0URK3E,15.909082664761058
ID_5UA2P3,24.30004712068336
ID_N6NX6W,24.16551740009885
ID_K6S3VB,19.074476206006807
ID_CFSIR7,19.214817516267203
ID_XK5JKM,14.993880027982811
ID_Z3K1IG,23.48177234437503
ID_8LWBUV,30.462383618388458
ID_410NWQ,32.276612006344294
ID_KQVI7N,25.066424448589828
ID_WDXNEN,24.151674776067466
ID_B2LJE8,22.738411787118764
ID_N60HMV,22.31774005228658
ID_VW8NKY,23.963316672272754
ID_06DT08,29.325874080629546
ID_3HEGPF,22.482826360368563
ID_BS00XS,25.2536943797262
ID_D3JL96,27.934612648524933
ID_5UV4D2,20.83908604114589
ID_I7QMRL,25.997377993642544
ID_AZONOU,25.273805394201304
ID_NTKSS1,20.23032546551559
ID_E2RH9I,21.06064148365391
ID_7NIDCU,19.464981258858984
ID_2UDYTF,19.977479428903166
ID_YZBU3R,24.462989277842212
ID_8LSAL5,23.804837736169247
ID_E2IVQT,18.90861449431742
ID_KGO31T,19.86329145773624
ID_08VZZN,19.08113074858585
ID_LNZPOC,19.959352171322166
ID_PL6EC3,24.471679685148615
ID_XU99ZY,24.030358200282592
ID_8VXRFF,19.024116754295164
ID_LOFA7U,19.863367989087237
ID_BJUV61,18.953871593487918
ID_9QQUOW,19.534344372800092
ID_MOC5A3,23.678466074913956
ID_SJBBZQ,21.56085143944739
ID_7HVSHC,18.96786857843199
ID_7ND1RD,19.943648162827913
ID_3UJE62,19.82983749836268
ID_NAPMVJ,20.497026514150207
ID_UU7UMA,22.525945736789765
ID_T3LHYS,61.53775414876054
ID_VS9ZT4,18.644962883028143
ID_OY45RO,20.440237313201123
ID_KL3KYA,19.841140060349062
ID_PJX8DB,25.686899626826687
ID_6XXFBS,26.29542417713077
ID_GXAQBX,25.384155923592004
ID_LKW4SF,20.415435983728855
ID_E6BM9K,21.660608101824437
ID_39RTWS,20.466510746623783
ID_JQM7F7,19.58259229326353
ID_65Z59O,23.157601289749607
ID_BLS2H8,25.300037408839103
ID_QPDML0,18.414409919233606
ID_CI9DIN,19.587786512468256
ID_KAD8HQ,19.222614220772584
ID_L67NPS,21.261870922652122
ID_V0UYR0,19.938673102453322
ID_IGDVSQ,22.32901851230696
ID_S8YITF,18.532681842391355
ID_TQKD89,23.31822506433747
ID_CRRMKQ,22.20766246483015
ID_WF4S9S,24.494891310270418
ID_95HVUF,23.873341928905063
ID_FU5NOI,26.726025693521933
ID_3JDCAQ,18.678594472464738
ID_M3CAJQ,19.59388873575938
ID_G2L126,20.563942737430466
ID_TA0PET,22.561567585258786
ID_KJQQE1,28.647067267062766
ID_CQKW5T,29.34206840486405
ID_UYHGSS,22.394655653360815
ID_5SWMAC,23.47510008206615
ID_SRGQG8,22.293372850549247
ID_K4MOA0,31.524137333712872
ID_OMOYFD,28.082168387581135
ID_RHHREY,32.0238505427601
ID_23AWJK,21.389353423420346
ID_TN1PTB,23.363949819084553
ID_VCR2PP,23.10892066345218
ID_WZ6KLD,27.299517825706516
ID_5ZNN4C,26.872521540098944
ID_Q9NU1R,28.52727499186534
ID_NW2CAY,27.069278870312246
ID_18B4WR,20.553103006649735
ID_NSHQCC,27.431284669403624
ID_J789SC,19.187173860952726
ID_T9EPE5,24.922190976090008
ID_UCAMN1,25.078209862885103
ID_KQLCMN,21.75778895707839
ID_TUMM22,22.991550020138163
ID_3LG4C1,19.79004235345633
ID_ZY6V5P,22.68285222479875
ID_DJKLOA,26.290865336950674
ID_2JY9GN,24.30776956214362
ID_B8HNX1,21.051127244868212
ID_WL698O,18.942662607176032
ID_XMQ1NR,20.150335765546856
ID_WK0OWJ,18.688486432080538
ID_U9V03F,21.19965873669412
ID_OOE871,22.177879395915
ID_WZBAFM,19.34871031221718
ID_PS19F0,18.91260867992827
ID_LNN104,17.637935537015778
ID_1RM6MR,18.817891930510314
ID_ENPZS3,24.149024806798423
ID_76VXW6,24.820656602767485
ID_HI03EM,18.19615483348406
ID_W7KL0V,19.46151270794502
ID_NFZXFU,18.107166678669216
ID_C0ZSJN,21.33605566637135
ID_D24VL8,22.858024048969583
ID_JHQ7TS,29.95912275135413
ID_3V9MBW,15.4522583858124
ID_36NWHR,20.49072929855646
ID_T8LEMD,20.49839229255707
ID_MGS57K,19.77257291959512
ID_056B2B,23.46046519927114
ID_YW7ZP7,29.916387519362672
ID_OMTFUP,20.76270765519604
ID_17XCXA,22.12191777875836
ID_LZ41BS,18.48441943666478
ID_KQ99B8,18.496736854479934
ID_2Y74OP,20.19963657149475
ID_09YP3A,27.11301845422986
ID_JPZV2Z,20.442576306558124
ID_WIQT3G,21.90018571843973
ID_VDQUDJ,18.898029333544628
ID_F8657Z,20.871700730921646
ID_0ZW6MA,21.583875160380217
ID_1DU934,26.181426680611253
ID_OTMEDX,18.177728521235053
ID_Z7J0ZE,17.903023940042488
ID_1KR603,18.98455532021387
ID_Z0PR3A,16.392899220847312
ID_A9IDYX,20.126699743107963
ID_RM9EGK,22.247169529763482
ID_VOTP2Z,19.61369081235415
ID_C9B7C0,17.63259896427462
ID_K175KT,16.00618586745105
ID_H1CH4R,17.50559193037452
ID_4QO54N,20.009537076983065
ID_G78O84,24.80000187117861
ID_7FAE3X,15.862226185735835
ID_LYVQIN,15.751702685481973
ID_G1CCFU,16.46822931530022
ID_2BJQIP,17.125103250694053
ID_SPGZ7Q,20.765210407894585
ID_6VDQ9T,23.143987296351042
ID_GI10JI,16.1643919051823
ID_7OXJ03,21.04590076270614
ID_0X6TQL,17.405760133592537
ID_K7E6PT,18.814131227897633
ID_ZUEKOJ,21.535530900436754
ID_W41FFU,22.11766413942638
ID_HOLYVP,15.633734030840685
ID_JX0F57,18.525023800102815
ID_12RY1S,18.308230733099606
ID_Q4RNT5,17.087074845530935
ID_7VK4EF,19.037167709606535
ID_BGJTWO,23.581642184432155
ID_44TAY5,17.256975274120464
ID_C6J78B,19.285032262980906
ID_96J9V3,15.689382714614851
ID_CQ7V0N,16.381341832095984
ID_F90XKT,20.384794442690236
ID_WIKHL9,21.837759714760296
ID_4HCZON,20.955045241140226
ID_V8M6TY,18.061124194029446
ID_QS8D4M,17.554357432253425
ID_IWGO9S,15.842318428285125
ID_M76TV6,21.65122153662486
ID_6CHLJT,21.716144381714116
ID_RPY31Y,14.651199680511183
ID_1S9II0,17.382046925759823
ID_5PH27O,18.91898361507515
ID_8JP95U,15.74825001435039
ID_YJILFT,19.559302305791732
ID_37SSGT,21.6881023130789
ID_6ONILU,14.468183040804831
ID_FX045H,17.73171367847715
ID_65DZZ7,14.215240393912495
ID_ACX6X9,14.23204398481704
ID_Z9EITJ,16.863374827799817
ID_4HC8DJ,19.84825355031262
ID_IEWPAS,14.301628019057603
ID_6I1CPO,14.689213509089598
ID_NUAYYE,15.793973032104248
ID_4C806Z,18.717616925243703
ID_3NFPNQ,19.440871353820057
ID_ZFUR5K,23.008785534408617
ID_QGYMMQ,17.07309637926528
ID_1BNNTO,19.379054430730946
ID_1W113Y,16.32382453468415
ID_IRZO9H,17.556357622804683
ID_MJQ6KC,22.346644543798163
ID_LMVUO9,22.078399474370258
ID_EMDMDU,16.230847516848144
ID_I7GT0X,18.43229241493981
ID_DH6QL8,16.869342551160457
ID_KSD2IQ,18.64238059617776
ID_5UVH1O,19.907947033114397
ID_U4LCC7,21.68857022348044
ID_FYA2DJ,16.749562905160474
ID_VTI2SK,18.139649003832915
ID_YWVS5M,19.134776304226477
ID_NFU2VM,17.421704157177885
ID_LB5EXP,21.769682036677068
ID_8VCTWM,24.442345951299785
ID_58Y6V3,18.239087321682916
ID_OCYAZH,18.16686415001135
ID_V8NNH9,17.410487524750636
ID_BLLSQ4,20.297803178345816
ID_XZEBAK,19.85308855172906
ID_7KFTEB,27.10035184830508
ID_UICMQP,20.572197227419053
ID_KP0VAG,20.672691263413867
ID_08RM5T,17.744345465630488
ID_85SENJ,20.006874635865472
ID_TL8RR7,19.90550456960642
ID_3DQRVA,28.946481805461474
ID_1DRXPP,19.764880513747073
ID_QZ2FCS,21.87355774173517
ID_UKRHG2,20.729538377856386
ID_JYWF94,12.976540136131803
ID_MNSM9T,16.30961608170486
ID_DGAGC8,23.94512505498477
ID_8WNFTS,15.106149782714624
ID_4S5HVZ,13.827096008669685
ID_3ZWC3A,15.236793611766984
ID_PYTPIR,14.230398209655505
ID_VY5GIK,15.005102779551407
ID_5BDRIC,18.4337351367829
ID_3UZA24,11.864321025316428
ID_CR7FB2,13.403409745925046
ID_13BNLH,12.191145744804771
ID_BW86PO,16.995841445963492
ID_ECPMOE,18.358419883681336
ID_EHB0NL,22.157406428002446
ID_26PGK7,16.408157364598082
ID_85EJRC,16.179834195948615
ID_H93PWH,15.678192049090228
ID_SGMO7J,15.541371854063016
ID_7LVW9Z,17.326120111889793
ID_M8OGE5,25.07424356505618
ID_6F9FTP,15.368427643074483
ID_89AJNO,15.752723533452922
ID_3RB7IP,14.982905265078784
ID_8AFPMM,17.22592752344707
ID_1QQAYB,17.750621413636566
ID_8R6EIT,22.874125813253443
ID_W49DDO,14.921871732928082
ID_MLGY3V,15.95698167362417
ID_9MDF5Z,14.861398467225229
ID_WXJQMH,15.964088279064242
ID_SL6GZQ,16.581571937428635
ID_RNDSDT,19.243987811635122
ID_AHPRG9,15.927384520326257
ID_JFS5UA,15.301029242767868
ID_FAL5TW,14.214821979067779
ID_DVUONB,13.540984617076504
ID_6YPEQ0,16.385820747814364
ID_UDORM1,17.49176868863094
ID_KXTGEM,15.092338435118734
ID_AMQ8HR,10.88844076410112
ID_ILWJO6,11.576809864698589
ID_S9E4W3,14.437547960585505
ID_OWVOMF,15.348792430365052
ID_HK1YCV,16.83481755886754
ID_1JCS86,9.9720315167271
ID_8DW8MK,11.356115487319983
ID_HT6I15,12.74953948183645
ID_Z9EKB2,13.429670740482663
ID_A2TNJ5,15.860190302153683
ID_OBGO4A,17.25210216376547
ID_LCYOXO,10.876079691645032
ID_5ZSGPB,12.877562122160782
ID_M4U1MF,11.870288354507352
ID_3AF2EI,12.537555177822071
ID_54RE69,16.694226725194085
ID_816IKJ,17.517175727383574
ID_RQQRGA,12.83720914007597
ID_UWK296,15.320349216022464
ID_5VLEDF,12.279659574738162
ID_QWXTBC,14.66684283447006
ID_OKDO4X,16.364882056256874
ID_ONOZKB,16.918718809755262
ID_CAB6SL,12.468182710585097
ID_0P7Q36,14.26708023858481
ID_QKZ824,13.71473260858545
ID_X2S5LU,18.629487501519463
ID_F8NQJI,20.84738563761789
ID_83ULF8,24.326420075428246
ID_TH5LMK,15.30726131114767
ID_EUSCUB,16.53548836708734
ID_N1IX4L,16.430875189254664
ID_Q9YDOI,15.325437503992589
ID_N4Q2HZ,20.724310042589877
ID_RQCJA6,21.21091154927376
ID_3IFN3J,15.006636228204513
ID_1NTEPY,16.14484392428176
ID_6983N7,15.752576893721994
ID_QLC2LZ,16.847098226603862
ID_I8XDPS,18.154079937345273
ID_W53WXW,22.035171466808947
ID_DWFIYN,15.858650070650583
ID_MR4WDO,18.38206521292227
ID_VPL7XT,15.828819723171478
ID_IUECTK,14.750473262990795
ID_JLGT7G,19.32640354831699
ID_72VFMY,21.55133793496833
ID_6I9XVE,14.698615700566563
ID_XMZN5O,16.82743790780114
ID_1FGONI,12.969507011982557
ID_XSXE26,14.748894295939351
ID_YT8WHR,18.89721119483511
ID_8JT7K7,21.22738372677975
ID_74HR13,15.849057806393716
ID_1HS10Q,17.56290214796195
ID_HALWWV,17.10580472341286
ID_T9CRZ4,15.859894919677515
ID_OMZ2X6,20.42218933408526
ID_AMM2P5,20.294986825640763
ID_DJUT20,15.290055422115756
ID_WS7Y4T,16.202652235397807
ID_G4WWCO,14.912394935867098
ID_8LID9X,15.831142607891934
ID_YXMYV7,19.205719595370738
ID_YTEYZD,20.24937102564712
ID_0R2DHZ,15.457384539761051
ID_NP6TVV,16.469840146514855
ID_DS6VK6,15.217244301556946
ID_UTW83X,12.413517419316122
ID_KTCWKK,16.980227037262523
ID_CZN0EI,21.0887240759198
ID_U5FFPS,16.245510796346196
ID_WMOM4E,17.608566088064663
ID_Z9A29E,15.5366077025908
ID_ZWJNZ8,12.870592384176348
ID_LM9KNF,15.17375240941442
ID_RDQ0DA,24.813358384885078
ID_VQQHFJ,15.76324714488851
ID_5J0K44,18.09512163608008
ID_GD0SD9,15.365798255343293
ID_9093RX,15.571286865322577
ID_7XYL6J,20.87916235018713
ID_7EUPA4,20.170308664028994
ID_LICJNA,14.616471242174043
ID_W28Q7H,15.213219646035725
ID_ULIRX2,15.416013558549878
ID_81FU7B,14.64959094131649
ID_V479MI,15.993190741681985
ID_3BL3R8,19.438540265331653
ID_NPMPMB,13.528650904912183
ID_8U2TNJ,14.52144672559848
ID_6Y8CL7,13.363198751138157
ID_SVSSXK,15.419886001267741
ID_EPEWPG,17.620643210134517
ID_89JS67,17.27137677602383
ID_TP4LEH,9.334120015218048
ID_ACIB95,11.56893885307045
ID_HQDUHL,12.667003286855731
ID_FOY6I8,11.556298263989277
ID_32WAIH,19.29458037383978
ID_4B3D4Y,17.102646063955945
ID_SKISRS,13.081928468523472
ID_KBBR9E,14.071635332528047
ID_2NU4OE,13.191689613276253
ID_5O001W,14.758432518923598
ID_9IOSOM,19.641729250115475
ID_1AWHGW,22.328197069254202
ID_MTB34T,15.060122160041146
ID_LJ5F5X,21.200316938460787
ID_AEMWU0,14.582712277708822
ID_GX8KX7,16.182674822952436
ID_V7BC4D,22.181804928307315
ID_8W76O9,17.84654445929914
ID_B1MPFA,13.912546333450791
ID_KMXJBI,12.135630951488622
ID_GBXGL9,17.964249024330684
ID_KB0CMU,17.19391162265879
ID_8U120O,20.9951327491122
ID_XS9D51,20.640716452393008
ID_X0E2VF,16.349686369172957
ID_9OF4NL,18.13064031166124
ID_Z8JK9T,15.566024612658168
ID_HOQBZT,14.006341797217203
ID_AKY3IZ,17.731030489533396
ID_RWTT7A,19.913072409505162
ID_71J6NR,12.653566782910048
ID_SG3SKU,15.944995351512318
ID_CE5LMB,11.802789034894602
ID_GGJLQM,14.93495378280005
ID_1LKYT5,16.331940375734803
ID_CHESYW,19.18529787094809
ID_LS4PQN,10.28364453459983
ID_PEQZA1,12.134001924530764
ID_CTPESK,12.87668190571236
ID_3FCWGL,12.786125327714501
ID_02V5JR,21.61301242112245
ID_EPOAA3,20.427323271712794
ID_27FD0C,14.751323183316174
ID_YU7K1P,15.92799085144361
ID_XF7IVX,14.238254901124549
ID_FMNL6D,15.894649167199418
ID_JYYQW1,23.478416745332424
ID_6D0UH4,25.59927689374564
ID_IL0E5X,16.086721723143796
ID_HA1CR1,17.039736239464048
ID_IQ38G5,15.206756986344203
ID_9S7I6F,15.747948537577031
ID_068NX5,19.6169293524041
ID_OH9WZU,18.187530757909656
ID_G6O7KF,14.433786741911888
ID_X3XBHZ,12.83788511833501
ID_G7XJZ3,12.957774062315934
ID_5WIJL0,11.536243520107178
ID_SCTME9,17.1505267745909
ID_M16WGD,22.55244293538135
ID_BXDL8O,11.756520443324632
ID_M5EBJE,14.247568831730518
ID_CUAG96,15.322046147939488
ID_GWXR4F,10.893064856958858
ID_B1Y9OM,19.70849171162382
ID_13B47T,22.137773425800503
ID_LZSK1B,11.030177905266214
ID_FQAVSL,12.521864113850029
ID_5N0371,8.912632892414194
ID_E1SFRD,13.72015848646737
ID_H32D4E,20.023790955521463
ID_QLVJ9V,23.530536284374648
ID_PSZ2RY,13.054735175049359
ID_LJKAXR,15.679873210562619
ID_5MHV6Z,13.746852908076107
ID_6GKA77,12.164847136514652
ID_AJDP7S,16.6842864957884
ID_OZS3VU,14.692097531370962
ID_GJ2RTD,7.499709142871268
ID_80D7KS,8.549612254741021
ID_RC2CWG,9.724534740554418
ID_4AOT5Z,11.14960209223591
ID_ZYB1YM,16.495298801439446
ID_RXAE1N,19.931598621862747
ID_GP2GUO,12.43396481736903
ID_6MDV5I,12.139470350077374
ID_0GPVZ3,10.999043207171042
ID_3RLQZ4,10.453325626031301
ID_V9H6JK,16.141533813402475
ID_MMNZZ9,16.083785863628236
ID_IMI2YQ,10.46119899633976
ID_KN60M4,12.13046970683422
ID_U3JPLV,10.116559112254663
ID_Z72TNK,13.627337967185042
ID_1H0Y81,17.932790453290636
ID_JMMUIG,18.824118106063565
ID_EVPI0H,12.126122807818547
ID_34W4FH,14.476761013285966
ID_MD400O,13.507719708982165
ID_JMB59P,14.66999291159641
ID_YFDE9B,18.482318977059492
ID_X0SMDX,20.352009243339637
ID_EQ2040,14.955526748839247
ID_U8G2BD,16.388419375884098
ID_OHVDCB,14.524461668274
ID_QCOUE8,16.454557152346467
ID_PS8JE6,17.724508725763656
ID_3GIL6E,19.196572606095344
ID_OCXTT6,14.52445629354554
ID_I569L5,15.726239896052675
ID_FKJ76S,12.658540811086652
ID_FXVJKX,14.86102810606269
ID_8P01ME,19.325500178800326
ID_ARQYKS,18.67873854254327
ID_IADA3R,14.08659051159367
ID_OUHJ6I,15.29318538600944
ID_SAMOCF,13.34806661469753
ID_GAZB1C,14.92213710686599
ID_THXRQ2,19.218911916452555
ID_OGUKJZ,19.14177086767029
ID_G0PQCT,14.48122328217704
ID_387HIH,15.328551577443704
ID_MVDHWQ,14.394299674419983
ID_V4NUUT,12.737564458331235
ID_Q8ZNZ5,17.53421205525018
ID_EXZMC7,18.326912808230873
ID_B701VU,14.706471543872112
ID_DGE4QY,11.393900712192192
ID_MICZFY,12.930249117589483
ID_JXLF1F,12.459940429321136
ID_CACYBH,16.389790528695016
ID_J3TIT4,17.228953527342185
ID_3PHH1J,12.144569191955554
ID_7YF2K7,13.956867028175623
ID_G644TQ,11.851138620057839
ID_TECE96,11.019174401294151
ID_55X2LA,15.503384946759638
ID_9P5R81,14.090346413372117
ID_1K6HYO,10.74962590763215
ID_XA56HW,10.19361579004692
ID_2SPM05,10.951311013461975
ID_DHXHS6,6.649740335031936
ID_73EOLX,16.162554382711733
ID_K41KF7,18.685057546654207
ID_0MKQU6,11.809636590570165
ID_YN0CZI,12.617988954397958
ID_Q2MJCU,8.205484952514723
ID_7DIRNU,10.950859109052487
ID_ITSCTU,15.558361633808431
ID_RSQ4NS,18.958367450457217
ID_DL2MSA,10.863462065513659
ID_PKJR2M,10.732321038010127
ID_9OD6BO,9.926207778567914
ID_17P1XH,10.643410206491012
ID_Y100UD,15.444242124360755
ID_JRCGRU,20.238873520090067
ID_3TCANB,10.919696215354122
ID_OB6N08,12.682092693009906
ID_5SAQTX,10.079969080720161
ID_V9ERP6,13.447891015705977
ID_B8TR27,15.29536230584938
ID_6LDBVZ,16.360150334615128
ID_7HTDUW,11.475729603592413
ID_OS25XS,10.230155401509364
ID_GOSYTL,11.33365572408212
ID_PKEHWK,7.251079594255543
ID_3Z0B1N,14.569864508767182
ID_H0AOX7,16.821707136417388
ID_0BW7HK,8.89415573685136
ID_6XFH8Q,10.360547395708238
ID_QV2SSG,6.449824311883219
ID_3OKUZX,10.471652260084454
ID_8XS2L8,17.408499246091935
ID_E9T212,20.547960281386963
ID_DXZPO3,12.80139384825344
ID_O3JT5P,11.94919397579406
ID_0PLC0K,9.01868107887833
ID_E1UBPC,13.089075221205121
ID_JMZQ06,16.029173718018455
ID_ET19HC,19.753964297307448
ID_GLRF86,12.26897138050856
ID_V60WGR,14.740547810636542
ID_VJN3CV,12.66264057580122
ID_ZE1TPB,14.539188349578183
ID_OZ2V5C,18.804500318616988
ID_BMQ0D8,20.16119257256321
ID_8R482C,12.87911799108565
ID_MFU9Q3,13.423129577810755
ID_2X1P4Z,11.329070119608048
ID_D782P6,13.077304208929547
ID_VCS2P2,20.03320027945216
ID_Z4OXRQ,16.132631783202726
ID_TJ1TN1,12.290896073513863
ID_RZMW1K,15.49284250832119
ID_7EII0F,8.94625709617668
ID_QV34KX,10.406624452975052
ID_2TC13T,13.489721217013312
ID_X8L7NU,15.917144198147355
ID_6E74SX,9.824399105856116
ID_VIHXYG,9.926084331734444
ID_JPEP2Z,9.799466712167373
ID_DRBWIK,9.67479113457
ID_JUB69W,13.585536285207468
ID_ZH4W1X,14.26778551696981
ID_5P59T6,6.905121916137944
ID_A0NCQH,7.846220582176159
ID_WDKKEX,9.653063383011443
ID_PM9NPV,9.199053962077755
ID_D32C9S,17.77517041144347
ID_EPIOY5,15.188066698658986
ID_LMW0T7,10.042038995350822
ID_0370Y1,10.179946384059349
ID_7L9AU9,8.646224221079308
ID_T0BQLD,10.078008562878892
ID_NQRHEI,13.634499361692122
ID_XQUNOR,16.14425999645556
ID_FLX377,11.010208975685941
ID_L8XJ3O,12.904670433170281
ID_DDNM54,9.984234900096169
ID_Q8FZKL,9.60578595537595
ID_C21A0Y,14.076325465489106
ID_6DKNTC,17.326996260164435
ID_K80CNO,9.245301196651667
ID_T789NV,10.999634572017442
ID_M1TRNN,10.636530253830927
ID_9SANXJ,14.66673413587165
ID_88VZOV,14.527663893879662
ID_WZQSA0,13.444699468181511
ID_J1OMUK,7.481273059968657
ID_HN2I07,7.27926657902259
ID_I867JJ,7.611791051592888
ID_QO6VLA,10.74657920015818
ID_XI191A,15.350768883498063
ID_DDMA20,14.384135334425764
ID_SMHN64,12.509350298450897
ID_7JR6GG,14.109198863411791
ID_KCB07S,10.749895147228244
ID_LN53AP,11.86319533035288
ID_SFAWE6,15.336677208073297
ID_PD8ZHA,16.842710281046095
ID_T24TF3,11.387418639866553
ID_ETPPQJ,10.100880326062793
ID_QJSN90,9.140268566843872
ID_11LP80,9.787424814105918
ID_R4A393,14.168922131633451
ID_0TUTKM,16.815133965632413
ID_PQMA2Q,7.936072985842486
ID_ZM66VI,13.020678819643933
ID_KQL2Z6,16.680425870677993
ID_83E7LP,13.419057884351162
ID_JQTA7J,17.008915547649337
ID_ASM4B0,16.319490603614952
ID_VTC42M,12.49464195416948
ID_F6G6YC,12.84667859292631
ID_K6WKZ2,12.085009462191806
ID_HJJB83,11.918167874871529
ID_2BLY7S,17.440764174366393
ID_HZHSCQ,16.504164043892388
ID_BYJFMA,9.907771161775713
ID_CL31N2,12.699989499166918
ID_PKR9QQ,11.029784858233711
ID_V8PNTC,7.622729563311623
ID_YUB2GH,15.678194257514576
ID_YYQKXW,16.14384047621803
ID_2CKQCQ,10.53610646715066
ID_0CULAT,10.089456741491972
ID_2JHHL5,7.110232122044806
ID_GSR17N,9.179774317430542
ID_DZ3XFP,12.012006480695618
ID_H40YX6,13.452442176331942
ID_QKQELD,8.552556249526333
ID_K4X01D,8.24039456306906
ID_KR69FG,7.5100984669680315
ID_DYMQ6F,8.719618609407803
ID_9K8UCN,13.22344398687568
ID_4OXSOH,13.770649196274292
ID_KQX9JD,8.916585634729472
ID_Y4S0Z1,11.295120888316092
ID_QZ32U3,6.786857419680473
ID_R3UBI8,12.93412856851944
ID_QSKJ7L,16.168509213955872
ID_A0S8B1,16.453899262056552
ID_LGQ5CT,11.019175748342548
ID_F5KVO6,12.169053816666633
ID_3V61Y9,9.937547839010278
ID_84M4K5,10.936632447797535
ID_GSTMEH,15.455454243371378
ID_CVE1C5,12.678464805521514
ID_75OMR1,6.904881227329383
ID_IRM8MC,6.989470083447543
ID_G5RT5W,10.160306155616695
ID_13GCCJ,9.84866345694428
ID_TPTIYM,14.275428547403806
ID_QNTRW5,16.948660747225745
ID_IZRV94,7.384433471425041
ID_IUYIFT,8.087628363272188
ID_1J4JJW,6.834341653647584
ID_6QSFMS,9.382258440487306
ID_QGO3GU,15.977993501722096
ID_MTSROM,13.91679407510236
ID_WSC7P9,9.333418706718248
ID_4WYO3L,11.717414125049288
ID_9Z3KVU,10.005758137220937
ID_NAR8V8,8.803934217780522
ID_NRZF1Y,14.511928383203042
ID_YHFWNG,16.32300269184151
ID_TZQQ4Q,8.607615803160968
ID_573QRV,9.126194919798365
ID_SRCO7L,7.728452552859039
ID_0NDNYH,10.12436840148274
ID_QY92UE,12.924146277646685
ID_9N8GVK,14.611457232717044
ID_MQW2I7,9.161739462717776
ID_QY77BS,10.678948051415944
ID_B7LG9S,10.641530727285385
ID_SVZ97W,11.352423348340949
ID_YHSNYE,15.958401974739559
ID_535KEZ,12.785550373559829
ID_Y9T9LX,8.014408091715893
ID_S920JW,9.764540852898563
ID_DF8SLO,9.158282569273183
ID_ZZF44B,10.691200563223447
ID_C3OBSG,12.878302471492816
ID_MAHENH,14.303303739561898
ID_HWJEEC,4.987119806089595
ID_6Y9MBB,6.302979191618476
ID_UX9U21,5.956437015926781
ID_X8PSYY,8.811925014822123
ID_R75YYO,14.391133780722896
ID_YTLU91,19.278172981458738
ID_ON8NY7,5.119122071628624
ID_EX7ULX,8.46693904181933
ID_0PUV55,5.671226076153289
ID_TF4D3N,6.831969965556425
ID_TELZR0,10.986198804340063
ID_MSRH5C,13.844831182734481
ID_82TYXD,7.382658412478065
ID_GQ7YMS,6.514361842256676
ID_A71QLK,4.4635669742131086
ID_DDDERL,10.498870773553676
ID_7SGQIL,15.59219953371155
