ID_Zindi,GT_NO2
ID_FW57BT,42.98809116346928
ID_U90PF5,36.19777780521116
ID_290C90,37.72650063574116
ID_MYQM26,35.099309552457214
ID_PAPHAM,35.451298132405725
ID_LUZUXN,42.30890022368061
ID_SRLJBS,44.71800316528862
ID_4YL9KH,36.225529396424065
ID_X0LSX0,38.04380526868266
ID_GPXD6B,33.907835307228595
ID_44U90V,34.2738566955972
ID_C7YCGJ,40.15103191145437
ID_ONR1M1,42.26171651576493
ID_C5XPOF,33.50033969146165
ID_0EW1PM,37.043331812657186
ID_Q8NE03,32.751883650849265
ID_UEXMG1,30.197931249032138
ID_DQ2WJS,36.026458534389064
ID_IHAD2J,37.620681882648284
ID_XWLRTU,29.66939753805474
ID_U27FMA,31.66932478381517
ID_NJLP2M,29.639741811933618
ID_4PC7HM,32.36399404152752
ID_7UEN2S,37.83966524709541
ID_YYZDLV,40.450835165822866
ID_W2T3BK,32.71567150344043
ID_YEOBNX,34.575822371283095
ID_IPL822,32.021442305986
ID_EW3W03,29.212354542303103
ID_QNY5HI,34.7826014864807
ID_A20H6X,36.002609174215365
ID_R12LM7,27.368885885650798
ID_MAPJAM,29.872373065835347
ID_OAXPZN,27.400449514755394
ID_4GY5K7,29.216131902673737
ID_ONYE2L,33.46486391323418
ID_VIIBDQ,36.83162957913174
ID_EVPD1F,29.250064755863093
ID_2YZKM6,31.698266964166407
ID_TO34WV,28.919990171222082
ID_JIYJX4,30.370374807361543
ID_IWUTVY,35.12141936665029
ID_IIYWA4,40.47744986275501
ID_9PG49U,32.45302952142862
ID_K0MU3Z,34.9372208337457
ID_JDRIAY,31.407254669812744
ID_NBHXP4,33.3576420915461
ID_3Z6XGW,38.61534846531441
ID_MRZTUO,41.87942974858487
ID_7C6NJS,34.55266126693738
ID_N4VO0X,35.54632455398274
ID_ZG5L7J,33.48500368067408
ID_FVKBK7,33.74344987628098
ID_CWPMGW,44.939861346830924
ID_CYOQ7Y,41.45892630300881
ID_1EWLJF,34.640222507531064
ID_K5HJPX,36.41993369490302
ID_FPVPA6,38.891369127382006
ID_RQC1CN,33.60323527289182
ID_NBC9WY,38.08427352096311
ID_FXPYCD,40.04984473946121
ID_AJ9AF5,32.419943554600366
ID_BGKCNJ,33.90408308926311
ID_1R9T1Y,32.042973526802996
ID_ZTDJZ8,32.92000800504974
ID_K0H4LW,38.01818512736571
ID_T1OUWL,40.86323633667479
ID_FRW6VH,32.86440174296905
ID_6SA6D5,34.48479596078192
ID_IQ73W0,32.53461072997874
ID_UNXSJZ,32.27371713159329
ID_77QGPE,37.16013879196811
ID_1RZ8CM,42.010469308045856
ID_LWU3PT,32.52717515729745
ID_9MBZ55,33.95572570093299
ID_OTHU6X,31.59202149965114
ID_DRCZQ7,31.538463639591384
ID_GBM2KX,36.678820591261626
ID_V5IYS0,39.69695386980726
ID_QCZ66C,31.828552085481135
ID_P7VW3S,33.87097753749316
ID_EYSS4C,31.182372533734053
ID_G3PWIH,32.51098760157305
ID_9HXEL0,37.075296158420485
ID_KVCCIU,40.440403519484164
ID_HQG7H0,32.78304214282042
ID_M4P3PH,35.36609347985319
ID_7BPPOJ,32.892338272318796
ID_EUBGQO,29.32747922232295
ID_ITEK95,33.25879716496894
ID_CSEF0D,38.957512321791626
ID_2XR4VB,30.123921653454886
ID_P6OXLN,33.69499078638279
ID_2M3ZRC,29.347226107757137
ID_8Y4NNS,31.718927591033605
ID_N5I498,37.18116472541493
ID_S58OJY,38.48532712503089
ID_G9A789,31.525370688824125
ID_QF4MDY,32.98231234157669
ID_I5HPB3,30.689757295536197
ID_RQAZ7J,33.54697103299628
ID_10CPII,37.93794656402798
ID_EOWLKM,39.60632534120458
ID_XCJE3F,32.780949201850206
ID_4SB777,33.650568483501445
ID_CACM4J,32.85783957596033
ID_TTZXZG,29.68494726543088
ID_4C2LAQ,34.108133253207086
ID_ETQWHF,37.08701896003896
ID_QVVZX1,29.13217679588837
ID_HL3MB5,30.87671872020144
ID_T5HVIF,28.869077396193518
ID_AEFNXN,29.750584423634734
ID_WUJEH5,35.54886034781629
ID_T3YR90,37.65199255425915
ID_ZKPGJN,29.41855135700382
ID_7VRBUG,31.5753161536864
ID_76L0SZ,28.84317834274441
ID_4POLK6,27.968411364666792
ID_K87BN2,31.64721503325069
ID_HMA8RO,35.3416208492045
ID_GUI8BR,28.15510867023528
ID_L2DC6X,28.402432519102547
ID_2PTYIF,28.019769762720443
ID_J1MEDY,28.315919299045788
ID_K314R3,33.40873776567838
ID_ZU50EO,35.49702434159718
ID_HUK5T2,27.912336337731176
ID_VXHQAO,29.625033334346085
ID_NDARH1,27.387633192733176
ID_XHXEP7,27.816005086852897
ID_ZJ5TQ7,32.25082167353963
ID_02REMP,34.7098950419026
ID_7P7ACC,27.251696242834214
ID_R8ZH1V,29.164181104438853
ID_0BY3GB,27.523777276839894
ID_JPF9J9,26.593866218148435
ID_XX9THF,32.813001129015845
ID_C34A55,34.26694419776612
ID_IMEKJE,27.23469388867835
ID_V9YVSL,28.679140922605484
ID_T0NEI8,26.300763119156557
ID_VW7A2T,27.68757961659105
ID_RBVLNI,33.4084861378488
ID_8YN3ES,34.08619487359539
ID_3WGSVU,28.18804581360473
ID_WCSZKU,29.44340450241168
ID_24FVFR,27.794689397527975
ID_0URK3E,26.025398639923594
ID_5UA2P3,30.853039504191372
ID_N6NX6W,33.413899609089356
ID_K6S3VB,26.459349123778793
ID_CFSIR7,27.336573024768484
ID_XK5JKM,25.406490466483433
ID_Z3K1IG,31.55853295410526
ID_8LWBUV,36.879956549005385
ID_410NWQ,39.34261542815733
ID_KQVI7N,32.10226325787943
ID_WDXNEN,33.28801743754019
ID_B2LJE8,30.966592242785055
ID_N60HMV,32.008398951652964
ID_VW8NKY,36.305325717816515
ID_06DT08,40.0764278484242
ID_3HEGPF,32.23898118470589
ID_BS00XS,34.31859337481029
ID_D3JL96,32.14421257301473
ID_5UV4D2,30.960257153040573
ID_I7QMRL,35.95367901714411
ID_AZONOU,38.06028974363227
ID_NTKSS1,31.093361332482175
ID_E2RH9I,32.57969909875288
ID_7NIDCU,29.90822317831345
ID_2UDYTF,30.254703534307794
ID_YZBU3R,35.53181152565918
ID_8LSAL5,38.61185432566407
ID_E2IVQT,29.48582790002382
ID_KGO31T,30.954377655814312
ID_08VZZN,28.392788265987292
ID_LNZPOC,24.14946602195846
ID_PL6EC3,28.82897530799454
ID_XU99ZY,30.36973433256111
ID_8VXRFF,23.7142258273488
ID_LOFA7U,21.780825878637756
ID_BJUV61,23.452693785909503
ID_9QQUOW,25.146872564019645
ID_MOC5A3,29.694581020342923
ID_SJBBZQ,30.78401805856828
ID_7HVSHC,25.495763090548564
ID_7ND1RD,25.258074813073165
ID_3UJE62,24.07980100775137
ID_NAPMVJ,24.910195406361197
ID_UU7UMA,29.793826972483657
ID_T3LHYS,37.27436821676059
ID_VS9ZT4,25.330833456216283
ID_OY45RO,28.016416221663405
ID_KL3KYA,24.378116761041042
ID_PJX8DB,31.522272257195198
ID_6XXFBS,35.255765314777875
ID_GXAQBX,31.754283556700727
ID_LKW4SF,23.27956979548196
ID_E6BM9K,26.58592212152871
ID_39RTWS,24.25421757649525
ID_JQM7F7,25.68710944150729
ID_65Z59O,31.11379930096433
ID_BLS2H8,30.663004872270676
ID_QPDML0,23.642215908688854
ID_CI9DIN,24.987106570402545
ID_KAD8HQ,24.318040243752307
ID_L67NPS,22.10233625908785
ID_V0UYR0,28.197967933513382
ID_IGDVSQ,30.99722297670229
ID_S8YITF,20.955657417706504
ID_TQKD89,24.339071771281795
ID_CRRMKQ,20.952767075096915
ID_WF4S9S,26.9714901311973
ID_95HVUF,31.026793937804598
ID_FU5NOI,33.74610745384649
ID_3JDCAQ,26.210312658036173
ID_M3CAJQ,27.872968595438408
ID_G2L126,25.906433777864947
ID_TA0PET,25.69893229919103
ID_KJQQE1,29.104009814175413
ID_CQKW5T,30.99299849351678
ID_UYHGSS,26.16647949303308
ID_5SWMAC,28.031871179981692
ID_SRGQG8,25.71395191134144
ID_K4MOA0,28.652704226723245
ID_OMOYFD,32.730946724833814
ID_RHHREY,35.198346907337225
ID_23AWJK,27.011733526922228
ID_TN1PTB,28.64645658401514
ID_VCR2PP,26.956959656320805
ID_WZ6KLD,28.35951167289403
ID_5ZNN4C,32.29282148939632
ID_Q9NU1R,34.88807993497193
ID_NW2CAY,27.586553469477565
ID_18B4WR,28.850467196460045
ID_NSHQCC,27.464409428219483
ID_J789SC,27.56506633169539
ID_T9EPE5,31.81812958505992
ID_UCAMN1,32.69613303146781
ID_KQLCMN,27.12528430335044
ID_TUMM22,28.97801427905921
ID_3LG4C1,26.440903619295966
ID_ZY6V5P,25.121133454602216
ID_DJKLOA,30.88080296229242
ID_2JY9GN,32.37425527774809
ID_B8HNX1,25.164476381163354
ID_WL698O,26.539977832456657
ID_XMQ1NR,23.621572549003304
ID_WK0OWJ,25.816537677499525
ID_U9V03F,28.849193831722914
ID_OOE871,30.48224441624899
ID_WZBAFM,25.44356428860567
ID_PS19F0,25.758091457809428
ID_LNN104,23.411707098420436
ID_1RM6MR,25.593118254746116
ID_ENPZS3,30.183473819850235
ID_76VXW6,33.46479334912971
ID_HI03EM,25.660894629364464
ID_W7KL0V,28.023457758258076
ID_NFZXFU,24.757726105306688
ID_C0ZSJN,26.068295018771266
ID_D24VL8,30.735262931524005
ID_JHQ7TS,33.55218414594623
ID_3V9MBW,25.064947119453052
ID_36NWHR,27.010591775979492
ID_T8LEMD,25.33020767436477
ID_MGS57K,23.768548089842113
ID_056B2B,28.051070580897544
ID_YW7ZP7,29.800028427928623
ID_OMTFUP,23.0811621802348
ID_17XCXA,24.74930919449025
ID_LZ41BS,22.897358714941447
ID_KQ99B8,24.5637608723236
ID_2Y74OP,29.486833934751814
ID_09YP3A,32.35207912434947
ID_JPZV2Z,24.485711257152275
ID_WIQT3G,26.164505538498986
ID_VDQUDJ,24.06477376978637
ID_F8657Z,26.10685173688921
ID_0ZW6MA,31.149164778388865
ID_1DU934,33.556228060367005
ID_OTMEDX,25.27045707892711
ID_Z7J0ZE,27.034188769456648
ID_1KR603,25.106499735530974
ID_Z0PR3A,24.522016433827673
ID_A9IDYX,30.27840813965929
ID_RM9EGK,32.07818266005671
ID_VOTP2Z,25.675861170716473
ID_C9B7C0,26.392782853107803
ID_K175KT,24.566639605694263
ID_H1CH4R,25.7589447105006
ID_4QO54N,31.488433814542816
ID_G78O84,32.778076102420584
ID_7FAE3X,25.08851233413924
ID_LYVQIN,26.655315327399194
ID_G1CCFU,24.903962090557286
ID_2BJQIP,25.397117780253097
ID_SPGZ7Q,29.84897448944332
ID_6VDQ9T,33.972019340672375
ID_GI10JI,26.970389545285002
ID_7OXJ03,28.701300674924198
ID_0X6TQL,25.98186303722423
ID_K7E6PT,23.14660686171544
ID_ZUEKOJ,27.707522285807897
ID_W41FFU,31.03556953623655
ID_HOLYVP,23.25598768530955
ID_JX0F57,25.33415917216405
ID_12RY1S,23.11071708050997
ID_Q4RNT5,20.91314548899851
ID_7VK4EF,25.849655622572016
ID_BGJTWO,30.154264098672286
ID_44TAY5,20.429876669096984
ID_C6J78B,23.967818529711565
ID_96J9V3,20.02112231994414
ID_CQ7V0N,23.717166154829727
ID_F90XKT,28.346326730351052
ID_WIKHL9,29.5242761526211
ID_4HCZON,22.986250252824505
ID_V8M6TY,24.12974890773097
ID_QS8D4M,22.400759692295082
ID_IWGO9S,22.12477200068986
ID_M76TV6,25.885866685834458
ID_6CHLJT,31.30169054871118
ID_RPY31Y,23.47197407959885
ID_1S9II0,23.1488590514262
ID_5PH27O,23.70010534193011
ID_8JP95U,19.52417920789219
ID_YJILFT,23.609427498569573
ID_37SSGT,27.6800975471906
ID_6ONILU,19.558734709703856
ID_FX045H,23.676114618398174
ID_65DZZ7,19.23153953520989
ID_ACX6X9,18.15049687784068
ID_Z9EITJ,23.280616590172315
ID_4HC8DJ,26.62266886778974
ID_IEWPAS,17.895037329099523
ID_6I1CPO,20.070875870255577
ID_NUAYYE,18.12546922044362
ID_4C806Z,23.345530483736525
ID_3NFPNQ,29.11012130303226
ID_ZFUR5K,31.24314649736374
ID_QGYMMQ,24.193413859988027
ID_1BNNTO,25.81545962536063
ID_1W113Y,23.15963163911647
ID_IRZO9H,25.597407414567783
ID_MJQ6KC,31.154186627590263
ID_LMVUO9,29.633035780653586
ID_EMDMDU,24.921372005501723
ID_I7GT0X,24.77790331209866
ID_DH6QL8,25.153865008628884
ID_KSD2IQ,22.970675936311068
ID_5UVH1O,26.34629994100328
ID_U4LCC7,30.33363459702184
ID_FYA2DJ,22.706707298725178
ID_VTI2SK,24.89511102905135
ID_YWVS5M,22.818421144878755
ID_NFU2VM,23.01432068549417
ID_LB5EXP,27.66183555652441
ID_8VCTWM,31.043943088973776
ID_58Y6V3,23.146916066938502
ID_OCYAZH,24.805356778570797
ID_V8NNH9,22.283302233189033
ID_BLLSQ4,23.627436911371774
ID_XZEBAK,27.46559056880068
ID_7KFTEB,30.379445416804913
ID_UICMQP,22.93517440349376
ID_KP0VAG,24.86605520607617
ID_08RM5T,22.496832301276868
ID_85SENJ,23.478607754642894
ID_TL8RR7,27.271371010931773
ID_3DQRVA,31.278978827183607
ID_1DRXPP,22.891556082795034
ID_QZ2FCS,24.861174502172105
ID_UKRHG2,22.610330456505665
ID_JYWF94,19.014770327557812
ID_MNSM9T,23.740725858420717
ID_DGAGC8,28.358075446592636
ID_8WNFTS,19.272599871387
ID_4S5HVZ,21.077023110032144
ID_3ZWC3A,18.90603410767568
ID_PYTPIR,17.389773390119103
ID_VY5GIK,22.996266597593547
ID_5BDRIC,25.665787073959393
ID_3UZA24,16.982637426651024
ID_CR7FB2,18.94166706782039
ID_13BNLH,16.739938400348763
ID_BW86PO,23.441644931745316
ID_ECPMOE,28.598237059645896
ID_EHB0NL,31.09285840047363
ID_26PGK7,22.84062850185535
ID_85EJRC,24.429979316804634
ID_H93PWH,22.672378719475205
ID_SGMO7J,23.74196041495867
ID_7LVW9Z,29.045912494092875
ID_M8OGE5,31.45377907099879
ID_6F9FTP,23.096598029394613
ID_89AJNO,24.52618451149027
ID_3RB7IP,23.23301742706758
ID_8AFPMM,23.75625521768717
ID_1QQAYB,29.294996554400768
ID_8R6EIT,29.141106826704004
ID_W49DDO,22.324833433461777
ID_MLGY3V,23.206214776487286
ID_9MDF5Z,22.810050591839058
ID_WXJQMH,22.575813717950098
ID_SL6GZQ,27.561514335877064
ID_RNDSDT,29.709578540631128
ID_AHPRG9,22.09130368308695
ID_JFS5UA,23.380854614663406
ID_FAL5TW,21.858903087819556
ID_DVUONB,21.954413571179373
ID_6YPEQ0,26.77629033484527
ID_UDORM1,29.74658148924607
ID_KXTGEM,21.521395996056185
ID_AMQ8HR,22.839521475191987
ID_ILWJO6,21.07085131506068
ID_S9E4W3,22.584069694663583
ID_OWVOMF,27.519680716396238
ID_HK1YCV,30.742163566766067
ID_1JCS86,22.045604009512545
ID_8DW8MK,23.948946829162765
ID_HT6I15,22.121820926698945
ID_Z9EKB2,21.802063080408857
ID_A2TNJ5,26.91453491772495
ID_OBGO4A,28.2922514144164
ID_LCYOXO,20.801029098571064
ID_5ZSGPB,22.1526248076122
ID_M4U1MF,21.22898700758134
ID_3AF2EI,21.328685387678206
ID_54RE69,26.669069289500214
ID_816IKJ,28.011807996380753
ID_RQQRGA,19.989114645761845
ID_UWK296,21.956319404226576
ID_5VLEDF,20.99670844593618
ID_QWXTBC,21.907443616275657
ID_OKDO4X,26.51930121262683
ID_ONOZKB,29.207733797554283
ID_CAB6SL,21.19950829109797
ID_0P7Q36,22.906399899335497
ID_QKZ824,21.584327975505403
ID_X2S5LU,23.906997802498097
ID_F8NQJI,28.464179195009706
ID_83ULF8,31.673890762466442
ID_TH5LMK,23.891686585535695
ID_EUSCUB,24.991409448501315
ID_N1IX4L,23.741668131410165
ID_Q9YDOI,22.066550633306235
ID_N4Q2HZ,27.127841268755162
ID_RQCJA6,30.594830295418205
ID_3IFN3J,22.231402551602116
ID_1NTEPY,23.979239139008484
ID_6983N7,22.007212427157526
ID_QLC2LZ,22.102170356051772
ID_I8XDPS,27.09783701074906
ID_W53WXW,29.902900499989073
ID_DWFIYN,21.96486704451206
ID_MR4WDO,23.86799721956504
ID_VPL7XT,21.951262366176536
ID_IUECTK,22.06907669913727
ID_JLGT7G,27.73680001156748
ID_72VFMY,28.730161684388122
ID_6I9XVE,21.821309413570702
ID_XMZN5O,23.226575010449324
ID_1FGONI,21.68463503640305
ID_XSXE26,22.383758610152313
ID_YT8WHR,27.866067989870885
ID_8JT7K7,29.730448049754443
ID_74HR13,22.198323054684977
ID_1HS10Q,23.560997451761978
ID_HALWWV,21.951855389762613
ID_T9CRZ4,20.757222759567696
ID_OMZ2X6,28.50726889420099
ID_AMM2P5,27.39657257973164
ID_DJUT20,20.831996296593843
ID_WS7Y4T,22.152400122395136
ID_G4WWCO,19.721495812937633
ID_8LID9X,20.736816688223428
ID_YXMYV7,22.0526955420018
ID_YTEYZD,25.554269431209264
ID_0R2DHZ,20.437494355829415
ID_NP6TVV,21.42514060285953
ID_DS6VK6,19.249391932510605
ID_UTW83X,21.818152448175283
ID_KTCWKK,27.44828168531575
ID_CZN0EI,31.274811025925317
ID_U5FFPS,23.310358714908148
ID_WMOM4E,25.257746525211473
ID_Z9A29E,22.508548617411634
ID_ZWJNZ8,21.017109983202545
ID_LM9KNF,27.61176352017253
ID_RDQ0DA,31.059636085789236
ID_VQQHFJ,22.54732413605177
ID_5J0K44,24.391999989827127
ID_GD0SD9,22.236528548474894
ID_9093RX,21.423211818960397
ID_7XYL6J,28.286346197017167
ID_7EUPA4,30.264435759299488
ID_LICJNA,21.65623705364584
ID_W28Q7H,23.334017777068652
ID_ULIRX2,21.49712348436117
ID_81FU7B,19.56289960761734
ID_V479MI,25.69754366067656
ID_3BL3R8,28.190128319678024
ID_NPMPMB,19.68865888716158
ID_8U2TNJ,21.492829481199067
ID_6Y8CL7,19.325257805975696
ID_SVSSXK,20.301216015445732
ID_EPEWPG,24.478976682591053
ID_89JS67,28.610321737839058
ID_TP4LEH,19.495584204397176
ID_ACIB95,21.765380277714428
ID_HQDUHL,19.340484920458607
ID_FOY6I8,19.114137461718826
ID_32WAIH,25.78747461210628
ID_4B3D4Y,27.520180939487204
ID_SKISRS,20.11236516458331
ID_KBBR9E,21.780766973637242
ID_2NU4OE,18.813872519395034
ID_5O001W,20.668654322587713
ID_9IOSOM,26.362950059691343
ID_1AWHGW,28.439327021673478
ID_MTB34T,21.426129366584746
ID_LJ5F5X,23.72340644831843
ID_AEMWU0,20.903518240004416
ID_GX8KX7,18.868890546021305
ID_V7BC4D,25.67105187810148
ID_8W76O9,25.23187985980428
ID_B1MPFA,17.6576782919812
ID_KMXJBI,18.772276997451513
ID_GBXGL9,18.36223661735869
ID_KB0CMU,17.714480542296826
ID_8U120O,23.656915112919023
ID_XS9D51,25.57938511406047
ID_X0E2VF,18.902421850479186
ID_9OF4NL,21.556332973041947
ID_Z8JK9T,18.0209371033186
ID_HOQBZT,16.227473404284126
ID_AKY3IZ,20.794907330478452
ID_RWTT7A,24.112851862115065
ID_71J6NR,15.56701659654368
ID_SG3SKU,19.490676854483468
ID_CE5LMB,15.494807161558015
ID_GGJLQM,16.731021385778263
ID_1LKYT5,21.82173432089928
ID_CHESYW,26.889169033922315
ID_LS4PQN,17.316112493642038
ID_PEQZA1,19.726909024109318
ID_CTPESK,17.494499332246676
ID_3FCWGL,20.54009047066404
ID_02V5JR,26.786895958758578
ID_EPOAA3,30.97681279211747
ID_27FD0C,21.929928721684917
ID_YU7K1P,24.28041945454453
ID_XF7IVX,21.1406591470099
ID_FMNL6D,20.788184560721106
ID_JYYQW1,25.97331894177529
ID_6D0UH4,29.111622025689314
ID_IL0E5X,21.823332054020284
ID_HA1CR1,23.774363252529213
ID_IQ38G5,20.994208522231588
ID_9S7I6F,15.808655237997925
ID_068NX5,22.44479533907628
ID_OH9WZU,24.411543384807715
ID_G6O7KF,15.391403588660637
ID_X3XBHZ,18.06636073711661
ID_G7XJZ3,14.105452201366631
ID_5WIJL0,14.932170210246682
ID_SCTME9,18.222313524424976
ID_M16WGD,24.988788155251427
ID_BXDL8O,18.26767736179886
ID_M5EBJE,19.30319049238176
ID_CUAG96,17.875760084310116
ID_GWXR4F,13.019693722578609
ID_B1Y9OM,20.99901735913261
ID_13B47T,24.930587859106765
ID_LZSK1B,14.135465189592992
ID_FQAVSL,17.815958807611537
ID_5N0371,12.677318525751332
ID_E1SFRD,16.800195685253755
ID_H32D4E,22.4923529629649
ID_QLVJ9V,27.37572135941639
ID_PSZ2RY,17.73311317002316
ID_LJKAXR,20.698379580789606
ID_5MHV6Z,16.50408978268956
ID_6GKA77,15.427471105115103
ID_AJDP7S,20.811161953485737
ID_OZS3VU,24.491025576533787
ID_GJ2RTD,13.90666121587077
ID_80D7KS,17.080654566954877
ID_RC2CWG,13.96728357579849
ID_4AOT5Z,17.391079420347296
ID_ZYB1YM,23.896957985549477
ID_RXAE1N,24.687717766534206
ID_GP2GUO,17.591511444974458
ID_6MDV5I,19.084480556413723
ID_0GPVZ3,17.588996136060643
ID_3RLQZ4,13.357275893051678
ID_V9H6JK,19.538444157593688
ID_MMNZZ9,22.676325650997512
ID_IMI2YQ,16.37904759658636
ID_KN60M4,18.406440171137206
ID_U3JPLV,13.777730223027106
ID_Z72TNK,17.870293997487863
ID_1H0Y81,25.162935813432966
ID_JMMUIG,25.57923623558662
ID_EVPI0H,16.155456390767085
ID_34W4FH,18.597128465030835
ID_MD400O,15.557857404142169
ID_JMB59P,13.995300917637849
ID_YFDE9B,19.43778637603458
ID_X0SMDX,21.667181011870696
ID_EQ2040,15.561501433550632
ID_U8G2BD,16.98590057608942
ID_OHVDCB,14.80676448086399
ID_QCOUE8,15.346317513555675
ID_PS8JE6,20.95270292406576
ID_3GIL6E,21.12721155601656
ID_OCXTT6,14.966729166908635
ID_I569L5,16.19311453442606
ID_FKJ76S,15.376671603882073
ID_FXVJKX,18.16210679535351
ID_8P01ME,22.739068795587627
ID_ARQYKS,23.232090099282743
ID_IADA3R,16.397230054150498
ID_OUHJ6I,18.07603518960491
ID_SAMOCF,16.74200843980583
ID_GAZB1C,15.044421997676977
ID_THXRQ2,21.261725219503205
ID_OGUKJZ,23.84516261896914
ID_G0PQCT,15.846442298685247
ID_387HIH,19.638130431038633
ID_MVDHWQ,17.335983796075254
ID_V4NUUT,15.55795458822115
ID_Q8ZNZ5,20.862496589561772
ID_EXZMC7,23.178574482500267
ID_B701VU,17.151928858127576
ID_DGE4QY,15.573600527336168
ID_MICZFY,16.241586402476685
ID_JXLF1F,13.827015982337969
ID_CACYBH,17.468929500516367
ID_J3TIT4,23.023494012252968
ID_3PHH1J,14.642491099727863
ID_7YF2K7,17.386202211103864
ID_G644TQ,13.897904662238545
ID_TECE96,16.756648730940697
ID_55X2LA,21.728232760028334
ID_9P5R81,22.56100719862974
ID_1K6HYO,16.284378422954433
ID_XA56HW,16.767654989736627
ID_2SPM05,12.344867863716843
ID_DHXHS6,14.134426238020524
ID_73EOLX,19.861583635663465
ID_K41KF7,22.573172568964537
ID_0MKQU6,14.5007677665742
ID_YN0CZI,16.756992137304167
ID_Q2MJCU,13.855204161729546
ID_7DIRNU,12.551239058138208
ID_ITSCTU,18.3495719361988
ID_RSQ4NS,22.29744753740664
ID_DL2MSA,12.318026307802597
ID_PKJR2M,14.881751837205172
ID_9OD6BO,11.687033664663204
ID_17P1XH,13.10960619642475
ID_Y100UD,18.938677610591583
ID_JRCGRU,24.162079804008727
ID_3TCANB,13.344857790167794
ID_OB6N08,16.43465069321121
ID_5SAQTX,12.244178628739178
ID_V9ERP6,13.394037895926715
ID_B8TR27,19.096055940195072
ID_6LDBVZ,23.66883766051177
ID_7HTDUW,14.426141746004816
ID_OS25XS,17.0616785006319
ID_GOSYTL,13.218083922757842
ID_PKEHWK,8.809007273449197
ID_3Z0B1N,14.48472563332598
ID_H0AOX7,21.038409584429587
ID_0BW7HK,10.95656437899737
ID_6XFH8Q,14.291607197628593
ID_QV2SSG,9.143383830137964
ID_3OKUZX,13.16593148594734
ID_8XS2L8,19.473973981483653
ID_E9T212,23.59689404079586
ID_DXZPO3,13.606350951379682
ID_O3JT5P,16.703798848276563
ID_0PLC0K,12.377389692826341
ID_E1UBPC,15.804637915000228
ID_JMZQ06,20.540038152635418
ID_ET19HC,23.860673041004986
ID_GLRF86,15.300661318374296
ID_V60WGR,17.271533574901127
ID_VJN3CV,15.051417399783361
ID_ZE1TPB,14.840351994301898
ID_OZ2V5C,20.234158772576052
ID_BMQ0D8,24.249458202236326
ID_8R482C,15.424672896060997
ID_MFU9Q3,17.84318486047738
ID_2X1P4Z,14.461871018579359
ID_D782P6,15.050173023649734
ID_VCS2P2,19.95675163977586
ID_Z4OXRQ,22.050328975601303
ID_TJ1TN1,13.940122743645361
ID_RZMW1K,16.098778262524036
ID_7EII0F,12.201923174419221
ID_QV34KX,9.996181272748174
ID_2TC13T,15.643777195704047
ID_X8L7NU,20.992546525335683
ID_6E74SX,11.052255610312898
ID_VIHXYG,14.642710499233374
ID_JPEP2Z,9.746370333380014
ID_DRBWIK,14.301063868225924
ID_JUB69W,18.390020429120284
ID_ZH4W1X,21.457148264012574
ID_5P59T6,15.231510757275373
ID_A0NCQH,15.931654543059778
ID_WDKKEX,14.715275680322065
ID_PM9NPV,11.558974943002283
ID_D32C9S,17.53628169782155
ID_EPIOY5,21.031424226024058
ID_LMW0T7,12.343108459659334
ID_0370Y1,15.325769778957067
ID_7L9AU9,10.770907388991304
ID_T0BQLD,11.736353843702261
ID_NQRHEI,15.524303129109398
ID_XQUNOR,20.119944092762182
ID_FLX377,12.190642612516399
ID_L8XJ3O,14.439133813480339
ID_DDNM54,11.3006204067662
ID_Q8FZKL,11.167054920613111
ID_C21A0Y,15.481896539750778
ID_6DKNTC,20.704409082368727
ID_K80CNO,11.671746071479845
ID_T789NV,13.774583471303572
ID_M1TRNN,11.4735303866467
ID_9SANXJ,8.745597042700808
ID_88VZOV,14.548480817999803
ID_WZQSA0,20.002127838012086
ID_J1OMUK,11.264271241304527
ID_HN2I07,14.40943418608174
ID_I867JJ,8.617645641208298
ID_QO6VLA,9.687446915051567
ID_XI191A,14.489290538072282
ID_DDMA20,20.760743859917397
ID_SMHN64,14.675294758314692
ID_7JR6GG,15.203324302624708
ID_KCB07S,9.259387416807044
ID_LN53AP,11.83311704332317
ID_SFAWE6,16.21476050851311
ID_PD8ZHA,18.814674617143908
ID_T24TF3,10.638936665473295
ID_ETPPQJ,12.217040597976336
ID_QJSN90,11.110314040108733
ID_11LP80,11.086657806584526
ID_R4A393,15.69899897003279
ID_0TUTKM,19.409941065378916
ID_PQMA2Q,10.1567819836946
ID_ZM66VI,12.734856017481718
ID_KQL2Z6,10.310564128883811
ID_83E7LP,15.693890078265383
ID_JQTA7J,18.681549159771407
ID_ASM4B0,19.208289361298
ID_VTC42M,14.091747707603304
ID_F6G6YC,13.919111303464092
ID_K6WKZ2,14.093416528109401
ID_HJJB83,11.781305797872278
ID_2BLY7S,19.894427953150114
ID_HZHSCQ,16.304758134336566
ID_BYJFMA,9.243816735742769
ID_CL31N2,12.806135746003747
ID_PKR9QQ,9.305565794564075
ID_V8PNTC,9.6640497319612
ID_YUB2GH,13.379140416737584
ID_YYQKXW,17.6655620704459
ID_2CKQCQ,10.338402156646566
ID_0CULAT,10.530967615363124
ID_2JHHL5,10.246597132853367
ID_GSR17N,5.372434175941635
ID_DZ3XFP,8.744062220705871
ID_H40YX6,15.109883870576084
ID_QKQELD,7.292912518418063
ID_K4X01D,7.254107819594196
ID_KR69FG,5.791958851362949
