ID_Zindi,GT_NO2
ID_LUZUXN,23.486749210866364
ID_SRLJBS,33.23906211039505
ID_4YL9KH,23.785662996597246
ID_X0LSX0,16.31560701882378
ID_GPXD6B,20.312724066234928
ID_44U90V,19.192196388474287
ID_C7YCGJ,21.276631780236464
ID_ONR1M1,28.117538227868508
ID_C5XPOF,21.27146628310036
ID_0EW1PM,33.11273534915643
ID_Q8NE03,18.638742392309794
ID_UEXMG1,23.128612764538108
ID_DQ2WJS,20.619584846419144
ID_IHAD2J,14.880484442226207
ID_XWLRTU,12.318259225932076
ID_U27FMA,15.411603052703727
ID_NJLP2M,20.512985192040677
ID_4PC7HM,12.690559912082021
ID_7UEN2S,16.166746107190498
ID_YYZDLV,14.82674299361773
ID_W2T3BK,15.130795482762453
ID_YEOBNX,13.50980698961615
ID_IPL822,17.646354396467373
ID_EW3W03,14.056715348080385
ID_QNY5HI,19.20677211477685
ID_A20H6X,29.895803981247056
ID_R12LM7,13.596874719528639
ID_MAPJAM,22.089638278478507
ID_OAXPZN,16.26615196004293
ID_4GY5K7,27.533367666957396
ID_ONYE2L,23.729149303831512
ID_VIIBDQ,22.491251886227406
ID_EVPD1F,21.65315150856747
ID_2YZKM6,28.818343979965977
ID_TO34WV,29.32991604580296
ID_JIYJX4,24.905015371492127
ID_IWUTVY,21.352154052218474
ID_IIYWA4,32.5058132890253
ID_9PG49U,39.17922341308912
ID_K0MU3Z,25.84337364698317
ID_JDRIAY,40.86472492075343
ID_NBHXP4,25.074468549942228
ID_3Z6XGW,26.661035773105255
ID_MRZTUO,28.154793598201252
ID_7C6NJS,29.15805906444565
ID_N4VO0X,24.237309899502016
ID_ZG5L7J,31.191208329827997
ID_FVKBK7,24.517918485589707
ID_CWPMGW,27.166044581455644
ID_CYOQ7Y,24.854390325730716
ID_1EWLJF,22.963347052926217
ID_K5HJPX,23.61283136478805
ID_FPVPA6,26.224627472258973
ID_RQC1CN,34.48945213135129
ID_NBC9WY,22.669681791033284
ID_FXPYCD,20.68689063287384
ID_AJ9AF5,19.314578648202406
ID_BGKCNJ,19.179946883865234
ID_1R9T1Y,20.486146427578532
ID_ZTDJZ8,23.706817292715314
ID_K0H4LW,18.45659645020516
ID_T1OUWL,20.83306985813243
ID_FRW6VH,21.113086905474205
ID_6SA6D5,16.33401083670954
ID_IQ73W0,22.80062403658597
ID_UNXSJZ,25.254387620331343
ID_77QGPE,22.820891059727124
ID_1RZ8CM,55.336067322148764
ID_LWU3PT,32.41264270455339
ID_9MBZ55,21.796947095157073
ID_OTHU6X,26.5306310760118
ID_DRCZQ7,19.8908291246339
ID_GBM2KX,24.21134185702578
ID_V5IYS0,25.851110474881466
ID_QCZ66C,20.284344063353615
ID_P7VW3S,19.03424749678622
ID_EYSS4C,20.14419052792295
ID_G3PWIH,22.676595752326783
ID_9HXEL0,19.18195573889735
ID_KVCCIU,36.2506615624911
ID_HQG7H0,28.37827090108727
ID_M4P3PH,37.982827180207835
ID_7BPPOJ,37.46523024987649
ID_EUBGQO,23.696198515352478
ID_ITEK95,16.734258989474515
ID_CSEF0D,26.92828453438176
ID_2XR4VB,35.39110786359577
ID_P6OXLN,22.533778576198912
ID_2M3ZRC,28.197251899049146
ID_8Y4NNS,22.60416436364533
ID_N5I498,22.243511360388503
ID_S58OJY,22.546793792929734
ID_G9A789,22.412118960140443
ID_QF4MDY,21.098298604949555
ID_I5HPB3,21.99092698925603
ID_RQAZ7J,17.834315573052045
ID_10CPII,19.379053014836128
ID_EOWLKM,29.032652561237708
ID_XCJE3F,17.662504031907297
ID_4SB777,17.266175479014017
ID_CACM4J,20.423080464569598
ID_TTZXZG,15.624429740450333
ID_4C2LAQ,14.431129075045916
ID_ETQWHF,21.13263413350568
ID_QVVZX1,16.503762648995234
ID_HL3MB5,16.682569535128327
ID_T5HVIF,18.700186134697223
ID_AEFNXN,18.868570842848865
ID_WUJEH5,18.75181510444829
ID_T3YR90,37.34406725471678
ID_ZKPGJN,22.718329907415765
ID_7VRBUG,21.024914647189366
ID_76L0SZ,19.496722440646018
ID_4POLK6,30.806450294675358
ID_K87BN2,17.180062303107185
ID_HMA8RO,28.293932466082694
ID_GUI8BR,31.954480465986116
ID_L2DC6X,20.122745016427686
ID_2PTYIF,34.403094814856146
ID_J1MEDY,22.537198684573717
ID_K314R3,18.87266530338568
ID_ZU50EO,34.870687090761976
ID_HUK5T2,28.631395247574186
ID_VXHQAO,22.022788705212577
ID_NDARH1,30.762370728489845
ID_XHXEP7,23.9967845250054
ID_ZJ5TQ7,29.684303676750858
ID_02REMP,15.877288409287525
ID_7P7ACC,22.784458299452886
ID_R8ZH1V,19.82601819826543
ID_0BY3GB,27.589623113976764
ID_JPF9J9,18.898800013541013
ID_XX9THF,23.10401192760159
ID_C34A55,18.717039730848896
ID_IMEKJE,24.135121124886115
ID_V9YVSL,18.654879591453593
ID_T0NEI8,18.493859873616188
ID_VW7A2T,15.851724063709348
ID_RBVLNI,20.475774053504537
ID_8YN3ES,17.675708530951432
ID_3WGSVU,16.80331771522115
ID_WCSZKU,15.865479045246113
ID_24FVFR,15.847436612803184
ID_0URK3E,10.265644679210727
ID_5UA2P3,17.298377808668
ID_N6NX6W,14.326225729803937
ID_K6S3VB,13.539516043483022
ID_CFSIR7,13.3029339399638
ID_XK5JKM,10.459305337413202
ID_Z3K1IG,13.663277237082097
ID_8LWBUV,19.873867339539114
ID_410NWQ,18.238516635063327
ID_KQVI7N,15.257614641454268
ID_WDXNEN,14.094537115499955
ID_B2LJE8,12.536527891468666
ID_N60HMV,12.586368775561718
ID_VW8NKY,13.724605810497907
ID_06DT08,16.073751482486692
ID_3HEGPF,15.161578178212036
ID_BS00XS,15.11831807802866
ID_D3JL96,17.140470806340822
ID_5UV4D2,13.732651731158485
ID_I7QMRL,14.335886180865895
ID_AZONOU,14.318225683639877
ID_NTKSS1,13.888702271775907
ID_E2RH9I,14.421796485664899
ID_7NIDCU,13.828174780232734
ID_2UDYTF,13.909368754633185
ID_YZBU3R,15.251767894649042
ID_8LSAL5,13.789039083791076
ID_E2IVQT,13.288450236351151
ID_KGO31T,13.422275041336981
ID_08VZZN,14.009305182821144
ID_LNZPOC,14.227514167318946
ID_PL6EC3,16.508213405165957
ID_XU99ZY,14.454068206051467
ID_8VXRFF,13.359833115965213
ID_LOFA7U,13.56535739998446
ID_BJUV61,14.345116050220925
ID_9QQUOW,13.745641208808944
ID_MOC5A3,15.27020296693355
ID_SJBBZQ,10.93607750972405
ID_7HVSHC,12.701748670084685
ID_7ND1RD,12.172894464213218
ID_3UJE62,13.938264930087657
ID_NAPMVJ,13.830785278779572
ID_UU7UMA,13.09820908398586
ID_T3LHYS,41.120866075948484
ID_VS9ZT4,11.180113335302154
ID_OY45RO,11.571654535989307
ID_KL3KYA,12.073392723232839
ID_PJX8DB,15.695910355615316
ID_6XXFBS,14.445717673034787
ID_GXAQBX,17.856561517138214
ID_LKW4SF,12.117533119876061
ID_E6BM9K,12.180315587850274
ID_39RTWS,12.28591913168469
ID_JQM7F7,11.613977806851947
ID_65Z59O,12.862447657063516
ID_BLS2H8,15.49029164965041
ID_QPDML0,11.801865520280373
ID_CI9DIN,11.21391026493366
ID_KAD8HQ,11.016795956678337
ID_L67NPS,12.75157754648697
ID_V0UYR0,10.112473233650215
ID_IGDVSQ,11.972470847155659
ID_S8YITF,12.353039620413318
ID_TQKD89,13.719371243112345
ID_CRRMKQ,13.61074920671653
ID_WF4S9S,16.116642213667653
ID_95HVUF,12.086139670466258
ID_FU5NOI,13.653301090879268
ID_3JDCAQ,11.827727419546681
ID_M3CAJQ,10.94877808476614
ID_G2L126,12.392101155980107
ID_TA0PET,14.866618524519307
ID_KJQQE1,16.470235381830022
ID_CQKW5T,18.03744205177658
ID_UYHGSS,14.085861085642804
ID_5SWMAC,13.790022473994261
ID_SRGQG8,14.858508681075245
ID_K4MOA0,21.29698061204794
ID_OMOYFD,17.58306991208965
ID_RHHREY,19.326872982947016
ID_23AWJK,12.726640288877135
ID_TN1PTB,13.199258012307777
ID_VCR2PP,14.744382333328495
ID_WZ6KLD,19.826620719294404
ID_5ZNN4C,16.53132286481162
ID_Q9NU1R,17.266722736517988
ID_NW2CAY,17.087490632783958
ID_18B4WR,11.498436138473993
ID_NSHQCC,18.62225472079666
ID_J789SC,12.841727129126735
ID_T9EPE5,15.274714213684424
ID_UCAMN1,15.532883133916076
ID_KQLCMN,13.640218030296857
ID_TUMM22,12.769276151737657
ID_3LG4C1,13.511835218111194
ID_ZY6V5P,14.973430165163848
ID_DJKLOA,17.075501705565625
ID_2JY9GN,13.812641458912159
ID_B8HNX1,13.887152322601834
ID_WL698O,10.448113803062345
ID_XMQ1NR,13.964559223361654
ID_WK0OWJ,12.511353882673607
ID_U9V03F,13.707546174513194
ID_OOE871,12.300690565713188
ID_WZBAFM,11.947015166731731
ID_PS19F0,10.87118485680788
ID_LNN104,12.52469266860966
ID_1RM6MR,10.80740536248343
ID_ENPZS3,13.934177348055636
ID_76VXW6,13.372111510847999
ID_HI03EM,10.731617751467073
ID_W7KL0V,10.045408113703642
ID_NFZXFU,10.514421339172028
ID_C0ZSJN,12.62326471062312
ID_D24VL8,12.450320893988522
ID_JHQ7TS,16.807056177808033
ID_3V9MBW,9.193966261279055
ID_36NWHR,10.956335907394186
ID_T8LEMD,12.240089753301305
ID_MGS57K,12.432093730079657
ID_056B2B,13.705659722266052
ID_YW7ZP7,18.20578156140586
ID_OMTFUP,12.656985901536387
ID_17XCXA,12.96410225748014
ID_LZ41BS,11.86684442614467
ID_KQ99B8,11.506710447255886
ID_2Y74OP,11.125247954808557
ID_09YP3A,17.106844601413776
ID_JPZV2Z,12.52027085829625
ID_WIQT3G,12.960603843760158
ID_VDQUDJ,12.148355241824465
ID_F8657Z,13.259762493026193
ID_0ZW6MA,11.713705415519257
ID_1DU934,17.53824529024011
ID_OTMEDX,11.493296402502994
ID_Z7J0ZE,10.640681074726043
ID_1KR603,12.28073346851587
ID_Z0PR3A,11.207987971251555
ID_A9IDYX,10.848215651821551
ID_RM9EGK,13.995204783962796
ID_VOTP2Z,12.62605651418075
ID_C9B7C0,11.086879649366377
ID_K175KT,11.010289632343783
ID_H1CH4R,10.211000466360614
ID_4QO54N,10.012248009847065
ID_G78O84,14.357972181059864
ID_7FAE3X,10.260585313412076
ID_LYVQIN,9.164041281581545
ID_G1CCFU,10.186521117485768
ID_2BJQIP,9.50973183473672
ID_SPGZ7Q,10.14020630156268
ID_6VDQ9T,12.121696412147932
ID_GI10JI,8.32611521971146
ID_7OXJ03,9.785083930138747
ID_0X6TQL,9.509883651584174
ID_K7E6PT,10.714161177192093
ID_ZUEKOJ,11.56605334853855
ID_W41FFU,12.765502294345902
ID_HOLYVP,8.943309566557417
ID_JX0F57,10.953266132134155
ID_12RY1S,11.00861455306807
ID_Q4RNT5,10.8564034876196
ID_7VK4EF,10.301670071053852
ID_BGJTWO,12.508552736588815
ID_44TAY5,10.276962546303658
ID_C6J78B,11.09588759634692
ID_96J9V3,10.900734722147398
ID_CQ7V0N,9.464950593093132
ID_F90XKT,10.03446550516467
ID_WIKHL9,11.436370015651274
ID_4HCZON,11.694280878367731
ID_V8M6TY,10.268740343149618
ID_QS8D4M,10.048544030504562
ID_IWGO9S,9.856109308394602
ID_M76TV6,11.727454800353069
ID_6CHLJT,10.796882671613481
ID_RPY31Y,8.943045422370403
ID_1S9II0,10.270998705006567
ID_5PH27O,11.872838794006453
ID_8JP95U,9.725558942157702
ID_YJILFT,10.670470326955718
ID_37SSGT,10.357473636975628
ID_6ONILU,8.516003535980794
ID_FX045H,10.425406697495276
ID_65DZZ7,8.966205951792489
ID_ACX6X9,8.88059155100135
ID_Z9EITJ,9.796133607651647
ID_4HC8DJ,9.83776136034976
ID_IEWPAS,8.740704874089216
ID_6I1CPO,8.487677641287782
ID_NUAYYE,10.769153492758425
ID_4C806Z,10.667856288501138
ID_3NFPNQ,9.87687368567608
ID_ZFUR5K,11.072114601763479
ID_QGYMMQ,9.116345450607291
ID_1BNNTO,10.435895350211688
ID_1W113Y,10.288066674960557
ID_IRZO9H,10.511320478984306
ID_MJQ6KC,12.066314881765651
ID_LMVUO9,11.366482892709174
ID_EMDMDU,9.250688361978774
ID_I7GT0X,10.10072679712045
ID_DH6QL8,10.838352058985432
ID_KSD2IQ,11.508579578779596
ID_5UVH1O,10.739737998239171
ID_U4LCC7,11.31764280043409
ID_FYA2DJ,10.247131484782198
ID_VTI2SK,10.217111724613199
ID_YWVS5M,11.005117223347403
ID_NFU2VM,10.509753933212505
ID_LB5EXP,11.68533532318368
ID_8VCTWM,13.02905115427833
ID_58Y6V3,10.074065601252904
ID_OCYAZH,9.785023374986839
ID_V8NNH9,10.401838465841028
ID_BLLSQ4,12.195541913027938
ID_XZEBAK,11.503780422479185
ID_7KFTEB,15.155962999333752
ID_UICMQP,11.950845284933617
ID_KP0VAG,11.543362198644948
ID_08RM5T,10.905656592481392
ID_85SENJ,12.383345541617889
ID_TL8RR7,11.617378115205925
ID_3DQRVA,17.873307558557016
ID_1DRXPP,12.276208196436361
ID_QZ2FCS,12.98225413137374
ID_UKRHG2,13.437896354516594
ID_JYWF94,9.187480365861667
ID_MNSM9T,10.011621158063068
ID_DGAGC8,16.60417080578067
ID_8WNFTS,10.611093938296523
ID_4S5HVZ,9.189072949313257
ID_3ZWC3A,10.510025189566607
ID_PYTPIR,9.951509831022847
ID_VY5GIK,8.432492034921982
ID_5BDRIC,10.74475850516421
ID_3UZA24,8.932497544781826
ID_CR7FB2,9.056137522211209
ID_13BNLH,8.883425494777065
ID_BW86PO,10.54607404839792
ID_ECPMOE,10.012151984613475
ID_EHB0NL,11.680151928875828
ID_26PGK7,10.12656002366884
ID_85EJRC,9.547448682432467
ID_H93PWH,9.411728659561591
ID_SGMO7J,9.438801374756569
ID_7LVW9Z,9.090567001797808
ID_M8OGE5,13.745059541250244
ID_6F9FTP,9.480599907392074
ID_89AJNO,8.775526760408715
ID_3RB7IP,9.03270103889247
ID_8AFPMM,10.36175405975052
ID_1QQAYB,9.251828200114158
ID_8R6EIT,12.893135537707325
ID_W49DDO,9.315401696647196
ID_MLGY3V,9.23876463960142
ID_9MDF5Z,9.171546903643907
ID_WXJQMH,10.109735285115669
ID_SL6GZQ,9.099295524614636
ID_RNDSDT,10.270654962062666
ID_AHPRG9,10.153333850752002
ID_JFS5UA,8.725827476086753
ID_FAL5TW,9.19111082343867
ID_DVUONB,9.049368266800442
ID_6YPEQ0,9.368437925529323
ID_UDORM1,9.737370958000287
ID_KXTGEM,10.914600525000187
ID_AMQ8HR,7.159023065876252
ID_ILWJO6,8.414915808336538
ID_S9E4W3,9.188485568429497
ID_OWVOMF,8.726126422151566
ID_HK1YCV,8.423198457809569
ID_1JCS86,7.680993260046468
ID_8DW8MK,7.054007226147312
ID_HT6I15,8.309887370531554
ID_Z9EKB2,8.662894070723052
ID_A2TNJ5,9.301179696361638
ID_OBGO4A,8.902887694244795
ID_LCYOXO,7.907528510707435
ID_5ZSGPB,8.070046949892692
ID_M4U1MF,8.143205574159769
ID_3AF2EI,8.368396215724388
ID_54RE69,9.943909551419024
ID_816IKJ,9.44748575082879
ID_RQQRGA,8.86446182498859
ID_UWK296,9.878730506981412
ID_5VLEDF,8.205706009344922
ID_QWXTBC,9.064051894495332
ID_OKDO4X,9.290827951128598
ID_ONOZKB,8.343674762880461
ID_CAB6SL,8.384396428996089
ID_0P7Q36,8.982607852202712
ID_QKZ824,8.747415397824817
ID_X2S5LU,10.558087818098377
ID_F8NQJI,11.032641997755247
ID_83ULF8,12.410964262242901
ID_TH5LMK,9.362968764566025
ID_EUSCUB,9.511495931399768
ID_N1IX4L,9.515264717873107
ID_Q9YDOI,10.044128097998428
ID_N4Q2HZ,12.202662533428354
ID_RQCJA6,11.858735442747015
ID_3IFN3J,9.575504472915455
ID_1NTEPY,9.94556205507336
ID_6983N7,10.622078651478152
ID_QLC2LZ,11.689585231234172
ID_I8XDPS,11.539369517208687
ID_W53WXW,12.431665275412536
ID_DWFIYN,9.923572238157996
ID_MR4WDO,10.967536419101233
ID_VPL7XT,10.73401302355635
ID_IUECTK,10.035084457308841
ID_JLGT7G,11.203921654424889
ID_72VFMY,11.51420913800618
ID_6I9XVE,9.246783039609905
ID_XMZN5O,9.790275686080259
ID_1FGONI,9.329977842729189
ID_XSXE26,8.954987379128355
ID_YT8WHR,10.12177290057995
ID_8JT7K7,11.705021133091055
ID_74HR13,9.486257485775186
ID_1HS10Q,10.482152732486288
ID_HALWWV,10.238024827470262
ID_T9CRZ4,10.033567344522464
ID_OMZ2X6,11.370195410562088
ID_AMM2P5,11.756287968235002
ID_DJUT20,9.997115827071651
ID_WS7Y4T,9.747397173950485
ID_G4WWCO,10.096655562362399
ID_8LID9X,10.994558704296587
ID_YXMYV7,11.456884146364441
ID_YTEYZD,11.596864201840203
ID_0R2DHZ,11.014988220540655
ID_NP6TVV,10.5488638037396
ID_DS6VK6,10.222415088809678
ID_UTW83X,7.852729964477936
ID_KTCWKK,9.723773544387821
ID_CZN0EI,10.631127694515047
ID_U5FFPS,10.234214222416789
ID_WMOM4E,10.847063964717556
ID_Z9A29E,9.71249172347224
ID_ZWJNZ8,8.395434045271966
ID_LM9KNF,9.21682451554273
ID_RDQ0DA,12.908017798139404
ID_VQQHFJ,9.810626933149855
ID_5J0K44,10.655847952980759
ID_GD0SD9,9.593428430119406
ID_9093RX,9.633766144567726
ID_7XYL6J,12.359074822482818
ID_7EUPA4,10.089139659292854
ID_LICJNA,9.315361656668284
ID_W28Q7H,9.062430629446625
ID_ULIRX2,10.035737112124224
ID_81FU7B,9.377541658362372
ID_V479MI,9.736375552609612
ID_3BL3R8,9.526600023475435
ID_NPMPMB,8.743634078814535
ID_8U2TNJ,8.424595461900397
ID_6Y8CL7,9.049394394765482
ID_SVSSXK,9.254004614808796
ID_EPEWPG,9.773545936240279
ID_89JS67,8.28633822295497
ID_TP4LEH,7.101762161207839
ID_ACIB95,7.173531177644284
ID_HQDUHL,8.702478257225442
ID_FOY6I8,7.983348201830307
ID_32WAIH,10.685350029080048
ID_4B3D4Y,8.573326828459576
ID_SKISRS,8.089753146780494
ID_KBBR9E,8.437393402670509
ID_2NU4OE,9.220680081366362
ID_5O001W,9.772631339217755
ID_9IOSOM,12.181848245854889
ID_1AWHGW,12.16863665526348
ID_MTB34T,9.09927306551304
ID_LJ5F5X,12.91045101379425
ID_AEMWU0,8.71807762798931
ID_GX8KX7,9.473090871699746
ID_V7BC4D,13.716380267215943
ID_8W76O9,8.797233095693343
ID_B1MPFA,7.9418488902843976
ID_KMXJBI,7.831461111410328
ID_GBXGL9,10.324979516557082
ID_KB0CMU,11.48204109197851
ID_8U120O,13.061205810929605
ID_XS9D51,10.36445565373247
ID_X0E2VF,10.218998680638
ID_9OF4NL,11.027722870601671
ID_Z8JK9T,10.3705467276
ID_HOQBZT,10.378164999827039
ID_AKY3IZ,11.873043058749944
ID_RWTT7A,11.30407981061545
ID_71J6NR,9.639519732985494
ID_SG3SKU,11.011220106187732
ID_CE5LMB,9.058787487705814
ID_GGJLQM,10.392806769101675
ID_1LKYT5,10.236701337223513
ID_CHESYW,10.347239847496757
ID_LS4PQN,7.723480805627999
ID_PEQZA1,8.310515033018358
ID_CTPESK,9.193338030301742
ID_3FCWGL,8.964828948320854
ID_02V5JR,12.716127494055366
ID_EPOAA3,10.960814041752908
ID_27FD0C,8.888514326841548
ID_YU7K1P,9.88514038485674
ID_XF7IVX,9.733981953957583
ID_FMNL6D,10.63420173658863
ID_JYYQW1,15.049324575017168
ID_6D0UH4,15.333631637538211
ID_IL0E5X,10.413914783739031
ID_HA1CR1,10.900405567106754
ID_IQ38G5,10.700217026577704
ID_9S7I6F,11.386607570093679
ID_068NX5,13.832717997287403
ID_OH9WZU,11.467852685521425
ID_G6O7KF,10.268117979973976
ID_X3XBHZ,8.512731286636896
ID_G7XJZ3,10.03489476064844
ID_5WIJL0,9.762194925726101
ID_SCTME9,11.842736764512946
ID_M16WGD,14.582024229795136
ID_BXDL8O,9.093154652293345
ID_M5EBJE,9.476982204462459
ID_CUAG96,10.85464931703064
ID_GWXR4F,8.77883464393636
ID_B1Y9OM,13.175573837101588
ID_13B47T,14.170715170391368
ID_LZSK1B,8.695994934799458
ID_FQAVSL,8.745865459595745
ID_5N0371,8.617448851468083
ID_E1SFRD,9.794966366373385
ID_H32D4E,13.356258841075203
ID_QLVJ9V,14.35563742806413
ID_PSZ2RY,8.879576353027986
ID_LJKAXR,10.430941813088307
ID_5MHV6Z,9.562917415769071
ID_6GKA77,9.403794277892144
ID_AJDP7S,12.656978383928683
ID_OZS3VU,9.613377484707545
ID_GJ2RTD,7.3496880613581395
ID_80D7KS,7.685188374873402
ID_RC2CWG,8.511580324181864
ID_4AOT5Z,8.403247352155672
ID_ZYB1YM,9.938620660757326
ID_RXAE1N,11.826843841397274
ID_GP2GUO,8.219818143447831
ID_6MDV5I,8.32163676735065
ID_0GPVZ3,8.408758132192387
ID_3RLQZ4,8.817054366416109
ID_V9H6JK,10.199555018941599
ID_MMNZZ9,10.030565555847373
ID_IMI2YQ,8.118032845396312
ID_KN60M4,8.765426297130839
ID_U3JPLV,8.482047040841778
ID_Z72TNK,8.885228668713024
ID_1H0Y81,10.215133979981262
ID_JMMUIG,9.800373924136997
ID_EVPI0H,7.9925928341301065
ID_34W4FH,9.122068346570998
ID_MD400O,8.928611146750741
ID_JMB59P,10.003826572724176
ID_YFDE9B,11.665911369605032
ID_X0SMDX,11.712314131792207
ID_EQ2040,9.876374286491615
ID_U8G2BD,10.797355530693139
ID_OHVDCB,9.756433936786568
ID_QCOUE8,11.451208949794264
ID_PS8JE6,10.302150671222696
ID_3GIL6E,10.4964191360744
ID_OCXTT6,9.363905458547716
ID_I569L5,9.55175627022716
ID_FKJ76S,8.159102622816501
ID_FXVJKX,11.525836494726786
ID_8P01ME,12.340588763262698
ID_ARQYKS,10.381383481582244
ID_IADA3R,9.489053013536658
ID_OUHJ6I,9.250628614210463
ID_SAMOCF,8.977715131286852
ID_GAZB1C,10.885657738215263
ID_THXRQ2,12.315120589370002
ID_OGUKJZ,10.69032649128328
ID_G0PQCT,9.99745847327316
ID_387HIH,9.516497894730588
ID_MVDHWQ,8.76562019833218
ID_V4NUUT,8.600786872241553
ID_Q8ZNZ5,10.1613310014
ID_EXZMC7,10.641024936352299
ID_B701VU,8.717300056797441
ID_DGE4QY,8.260023760901234
ID_MICZFY,8.033445661703336
ID_JXLF1F,9.043766703055333
ID_CACYBH,10.948320539955382
ID_J3TIT4,9.195695560165007
ID_3PHH1J,8.121325635011468
ID_7YF2K7,8.911463251598617
ID_G644TQ,8.230522709104148
ID_TECE96,7.597274978200576
ID_55X2LA,9.74365474598621
ID_9P5R81,8.536747454396615
ID_1K6HYO,7.4865883528379165
ID_XA56HW,8.207113259475578
ID_2SPM05,8.341102698577469
ID_DHXHS6,5.741043399507454
ID_73EOLX,9.740425135310815
ID_K41KF7,10.127614589847024
ID_0MKQU6,8.091536754117056
ID_YN0CZI,8.425957906912824
ID_Q2MJCU,6.9840194464739875
ID_7DIRNU,7.436856411238153
ID_ITSCTU,9.519976411265803
ID_RSQ4NS,10.95117019142328
ID_DL2MSA,8.143627652530716
ID_PKJR2M,8.096719608975611
ID_9OD6BO,7.867710804015486
ID_17P1XH,8.026703371805715
ID_Y100UD,10.007767058590652
ID_JRCGRU,12.607344828403296
ID_3TCANB,8.674182939795712
ID_OB6N08,8.907728898446786
ID_5SAQTX,8.323409655035308
ID_V9ERP6,9.982724975817865
ID_B8TR27,10.335311973266151
ID_6LDBVZ,10.148966328800398
ID_7HTDUW,9.481643997908712
ID_OS25XS,7.972985792121283
ID_GOSYTL,9.129271605004869
ID_PKEHWK,7.592088197930594
ID_3Z0B1N,10.765303585306908
ID_H0AOX7,10.511606958800568
ID_0BW7HK,8.2219897630026
ID_6XFH8Q,7.642055812112725
ID_QV2SSG,7.442006551029986
ID_3OKUZX,9.206759786433855
ID_8XS2L8,11.598281021246041
ID_E9T212,12.645139205688132
ID_DXZPO3,10.005304549032573
ID_O3JT5P,8.655748281412917
ID_0PLC0K,8.264552875141018
ID_E1UBPC,9.244732484115843
ID_JMZQ06,10.559827425717213
ID_ET19HC,12.446214938081626
ID_GLRF86,9.630231462976191
ID_V60WGR,10.123875971626784
ID_VJN3CV,9.408135023229534
ID_ZE1TPB,10.552514170699327
ID_OZ2V5C,11.454657472894054
ID_BMQ0D8,13.19751179207687
ID_8R482C,10.845470094389697
ID_MFU9Q3,9.777349357310714
ID_2X1P4Z,9.370885212213281
ID_D782P6,9.574044767437064
ID_VCS2P2,12.96723514412818
ID_Z4OXRQ,10.577137272610459
ID_TJ1TN1,10.049762718531493
ID_RZMW1K,10.652758326657313
ID_7EII0F,8.238106292501916
ID_QV34KX,9.158265514874468
ID_2TC13T,9.755978975358373
ID_X8L7NU,10.40261344646935
ID_6E74SX,9.209906712688424
ID_VIHXYG,9.182343826205113
ID_JPEP2Z,8.621988068906113
ID_DRBWIK,7.999092793580908
ID_JUB69W,8.785675804759187
ID_ZH4W1X,8.373353670605379
ID_5P59T6,6.494097770188272
ID_A0NCQH,6.397826382193858
ID_WDKKEX,8.073982842157454
ID_PM9NPV,7.536503832729533
ID_D32C9S,9.042324976275044
ID_EPIOY5,8.221926801940162
ID_LMW0T7,7.403286715416314
ID_0370Y1,6.759582859782631
ID_7L9AU9,7.136549310943596
ID_T0BQLD,8.133879824749755
ID_NQRHEI,8.514179901909397
ID_XQUNOR,9.010504398167598
ID_FLX377,8.158619344572385
ID_L8XJ3O,8.379066424473265
ID_DDNM54,8.091948251255307
ID_Q8FZKL,7.772352306270854
ID_C21A0Y,8.494532148238719
ID_6DKNTC,9.827649506427157
ID_K80CNO,7.6421512335786215
ID_T789NV,7.702650626946267
ID_M1TRNN,8.583229542725366
ID_9SANXJ,10.437599050574342
ID_88VZOV,9.518487650893476
ID_WZQSA0,7.62667744894758
ID_J1OMUK,7.455341026007734
ID_HN2I07,6.029289049880368
ID_I867JJ,7.972899350327197
ID_QO6VLA,8.73849099123567
ID_XI191A,10.181971088625735
ID_DDMA20,8.690583754518633
ID_SMHN64,9.264016753896692
ID_7JR6GG,9.052337843542993
ID_KCB07S,8.865705226983595
ID_LN53AP,8.800089111964532
ID_SFAWE6,10.239438951470916
ID_PD8ZHA,9.582050248093031
ID_T24TF3,9.132659498963497
ID_ETPPQJ,7.520785543211973
ID_QJSN90,7.971429275719636
ID_11LP80,7.6809361385413695
ID_R4A393,9.477644023669606
ID_0TUTKM,9.654460570715353
ID_PQMA2Q,6.888785682643331
ID_ZM66VI,9.019168930966549
ID_KQL2Z6,10.815964877664175
ID_83E7LP,8.994264246021816
ID_JQTA7J,10.2738262378557
ID_ASM4B0,10.145726851476391
ID_VTC42M,8.68086819937512
ID_F6G6YC,8.881251018772632
ID_K6WKZ2,8.726214459545762
ID_HJJB83,8.749570432252773
ID_2BLY7S,10.72862081466113
ID_HZHSCQ,10.710110231373275
ID_BYJFMA,8.361097342010833
ID_CL31N2,9.650664466949452
ID_PKR9QQ,8.91944727165028
ID_V8PNTC,6.879885505164833
ID_YUB2GH,11.817398380876021
ID_YYQKXW,9.825196819044855
ID_2CKQCQ,8.059017750692279
ID_0CULAT,8.974905532374285
ID_2JHHL5,6.827899181252322
ID_GSR17N,8.406897617952428
ID_DZ3XFP,10.401988933339615
ID_H40YX6,9.035710732406105
ID_QKQELD,7.749886308645889
ID_K4X01D,7.778779450555376
ID_KR69FG,7.8653475635800225
ID_DYMQ6F,7.886233686568423
ID_9K8UCN,9.205369373321435
ID_4OXSOH,8.354892664863614
ID_KQX9JD,7.534306827670723
